ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA19108,-0.360249617436486,-0.358151762712759,-0.351878053358235,-0.341484242386186,-0.320946830440857,-0.261084909584629,-0.167181143250412,0.227027653117909,0.229909068880208,0.238530416870066,0.252827877033412,0.281129725930893,0.363988994564493,0.494943707541364,0.122751259003509,0.124518389585097,0.129810194868061,0.138600730279115,0.15605569010632,0.207570329114894,0.290230560266867,0.0133637356587997,0.0151216724418263,0.0203873538994382,0.0291391594922632,0.0465344915217647,0.0980073665099668,0.181021671548478,-0.146921327802742,-0.145166973156659,-0.13991254706638,-0.131181192548322,-0.113832983565506,-0.0625501621247277,0.0199970140315287,-0.495268480816711,-0.492809086544177,-0.485442289531001,-0.473198358898563,-0.44886194565233,-0.376847584761768,-0.260680709208309,-0.649095920976756,-0.646665217808187,-0.639384589468534,-0.627284631010601,-0.603237179420654,-0.532099598381632,-0.417414859753135,-0.658182625424754,-0.655846464747878,-0.648848258164298,-0.637215150308626,-0.614086192811952,-0.545593167558859,-0.434943819175106
NA19113,0.0394338761654935,0.0376457044344145,0.0322867563326771,0.0233710822195141,0.00561796722862493,-0.0471502185944941,-0.132929816290504,0.289061022543173,0.290711388459149,0.295649092237454,0.303836777801443,0.320041173732197,0.367461769111504,0.442362112127602,-0.018223465234289,-0.0185721039675072,-0.0196145210819656,-0.0213408513869658,-0.024749431467531,-0.0346643225719959,-0.0501505130721949,0.0398432871473455,0.0399818222760941,0.0403949372299564,0.0410754289456417,0.0424053695944507,0.04616583340358,0.0516877953296445,0.000284605684002808,0.000507748132025239,0.00117387111144483,0.00227347110643183,0.00443123745000137,0.010600566767953,0.0198786147614506,-0.577658039838402,-0.576484041095113,-0.572969562635963,-0.567135232895606,-0.555564076627484,-0.521517736937086,-0.467189605836875,-0.862130551135132,-0.861335448709972,-0.858956334050751,-0.855010457694706,-0.847198207797823,-0.824317737685727,-0.788142615696583,-0.623793204138849,-0.621853250607512,-0.616043366669874,-0.606390353611585,-0.587215522857811,-0.530561249117242,-0.439411120469837
NA19114,-0.115768010497127,-0.112188915152035,-0.101480332223468,-0.0837220700313872,-0.0485701547057249,0.0543713122985755,0.217335743796633,0.599032285701037,0.60196181821475,0.610725243873909,0.625252133161082,0.653985776081341,0.737946128160592,0.870191502831001,0.265193477549663,0.264052891097216,0.260635191856484,0.254950755053421,0.243636883642406,0.210034597438322,0.155418837301858,0.388866924440964,0.388337704574417,0.386750005618071,0.384102923888085,0.378810875945852,0.362912156672594,0.336511277228638,0.163227381409409,0.162236980612308,0.159267016062137,0.154319694280364,0.144444955701052,0.114900973939014,0.0662139166002039,-0.173285530318533,-0.173484674464426,-0.174083317686393,-0.175085369293099,-0.177103381700016,-0.183280938723526,-0.193901641835974,-0.451270109733922,-0.451305849129452,-0.451415687790012,-0.451607486462186,-0.452022986644967,-0.453519888718624,-0.456779175540184,-0.404708670524212,-0.403740943697777,-0.400843568120515,-0.396032379656541,-0.386485572923612,-0.358357695541952,-0.313352575466516
NA19116,0.470519588733158,0.47383605638729,0.483763618790952,0.50024252763486,0.532921045027471,0.629084342822949,0.782804647699567,0.750031684703423,0.752897462544862,0.761476951870886,0.77572136385642,0.803978992628518,0.887183759800187,1.02019106075056,0.304336393450979,0.305069271459061,0.307267028839556,0.310928115973093,0.318235666981796,0.340095037923993,0.376077617885026,0.243085935916586,0.243703240182523,0.245556263308147,0.248649192742567,0.254845194344567,0.273552190149408,0.304872828829276,0.0887106245508421,0.0895832708420361,0.092198675718484,0.0965505724252735,0.105218914165544,0.131011042457447,0.17305177271765,-0.389092170460454,-0.387504290827521,-0.382746031159739,-0.374831058676693,-0.359074750535386,-0.312260605558454,-0.23614624511394,-0.603703484909316,-0.602116589383796,-0.59736281833304,-0.589460414189519,-0.573748004375837,-0.5272108230213,-0.452004592170725,-0.522979894742013,-0.521033677368901,-0.515202802337145,-0.505507543047869,-0.486221710350979,-0.429032927893475,-0.336398543483365
NA19117,-0.314603007984068,-0.311940399914888,-0.303959156725276,-0.290674868039845,-0.264199241725856,-0.185289663637265,-0.0561679945088784,0.276848817165135,0.277424404872389,0.279147564793692,0.28200846280219,0.287683832456615,0.304398032005916,0.331143022262608,-0.0729119776860941,-0.0753634468592277,-0.0827045536162949,-0.0948993977144269,-0.119115187027047,-0.19060477404621,-0.305467617398112,-0.192185723804754,-0.193974899506798,-0.199333952843097,-0.208240346776332,-0.225941194052384,-0.278313510364705,-0.362818592658215,-0.208007487259299,-0.20929260756941,-0.213141581209035,-0.219537328389247,-0.232244783070341,-0.269815004958894,-0.330351755940773,-0.484684224748459,-0.484278481191398,-0.483061642365752,-0.481034276272302,-0.476986370639534,-0.464866282095618,-0.444870740012943,-0.723289706629447,-0.722663631624582,-0.720787584553913,-0.717667118582367,-0.7114558587363,-0.693005622049874,-0.663016989231404,-0.534800869964639,-0.53386343090295,-0.531054100384245,-0.526380372157146,-0.517073946222973,-0.489402594003645,-0.444337763871178
NA19118,-0.130467958587565,-0.127978420729003,-0.120517030681414,-0.108101444812558,-0.0833690990677544,-0.00973413208411161,0.110587125148173,0.348034585879315,0.350343722365549,0.357251783422682,0.368704703550079,0.39136402448832,0.457618440567117,0.562097906774687,-0.00640987403687027,-0.0060498475598955,-0.00496688166699097,-0.00315190713655549,0.000510883989198567,0.0117718101456097,0.0312174313779279,0.0992118845697395,0.0998111788878704,0.101607835711717,0.104599099102259,0.110563748680789,0.128363913088316,0.157556156278823,-0.103582215293141,-0.103612427703271,-0.103703038000533,-0.1038540184304,-0.104155585974401,-0.105060573884016,-0.106567392726564,-0.355624605133326,-0.355998194045894,-0.357117299756786,-0.358977539713501,-0.362675978115151,-0.373629268013233,-0.391337094425887,-0.605761831046725,-0.60578113609834,-0.60583997433093,-0.605941130056275,-0.606154706113816,-0.606885131091333,-0.608379408770576,-0.470625587474404,-0.469959145565895,-0.467963158396998,-0.464646573792185,-0.458057445161496,-0.438581751383531,-0.407229006169214
NA19119,-0.211807476668301,-0.210436762848858,-0.206319824652932,-0.199440405265413,-0.185630367975006,-0.143711638607197,-0.0728263668194641,0.144781622371546,0.145977197667078,0.149561458176907,0.155528748775847,0.167426341723193,0.202908635543874,0.260953305120962,-0.125046770034116,-0.126881523157492,-0.132371266499386,-0.141475706655551,-0.159500411019026,-0.2123104044124,-0.296010882946007,-0.172507090890189,-0.175964069997512,-0.18631835328118,-0.203525532954695,-0.237719891431402,-0.338859757049464,-0.501929306395489,-0.231126746214134,-0.235311783566962,-0.24784742221935,-0.268681948874433,-0.310093056890455,-0.432643937273719,-0.630438582927136,-0.558521707746291,-0.561532679816715,-0.570552116963392,-0.585544393694333,-0.615349838870829,-0.703605613437199,-0.846205419887505,-0.609790717412144,-0.611845459464781,-0.618001286095483,-0.628236268364832,-0.648593812136176,-0.708950964783072,-0.806719244236699,-0.515829961084249,-0.516778041762705,-0.519617727175035,-0.524336872488722,-0.533714981619813,-0.561455004492991,-0.606187515750428
NA19121,-1.39100694758987,-1.39099299580558,-1.39093292718135,-1.39077279778309,-1.39023341150702,-1.38695867559005,-1.37664033014854,-1.08034953967403,-1.08028962254167,-1.08010419113102,-1.07977643659921,-1.07905391840666,-1.07638865602288,-1.07057732740594,-0.979514982162418,-0.980659090105688,-0.984075849517076,-0.989720850109554,-1.00081759332899,-1.0327266952383,-1.08147297647992,-0.328503218792949,-0.329196510293924,-0.331269807972962,-0.334704601237032,-0.341490878192674,-0.361261363393635,-0.39221602319352,-0.457267613638192,-0.457275704707414,-0.457298923393602,-0.457334159331453,-0.457391897592399,-0.457469495324469,-0.457315887404578,-0.68450546327594,-0.684493854703236,-0.684457042212983,-0.684389117294543,-0.684229315102002,-0.683566936639396,-0.681923068004385,-0.74615786127874,-0.74691037441154,-0.749164016881434,-0.752908342360411,-0.760346106263764,-0.782326075646385,-0.817727869332065,-0.722550341864775,-0.722529915703124,-0.722467148879858,-0.722357608449568,-0.722120759806662,-0.721275129730176,-0.719480057423077
NA19129,-0.577013019230659,-0.571924829126972,-0.556692921552334,-0.531406612955473,-0.481253978245302,-0.333623526458346,-0.0975960725332648,-0.0306549616042799,-0.0273598253307835,-0.0174975226315115,-0.00113181725065244,0.0313025951818153,0.126567468203933,0.278138842326612,-0.337399611463081,-0.337597144706536,-0.338189210899753,-0.339174529725708,-0.34113784235179,-0.346987731883087,-0.356565542947637,-0.267252381875749,-0.267383326795542,-0.267772624246469,-0.268409960522899,-0.269641031745005,-0.273009626625422,-0.277603455369024,-0.52574792663439,-0.5250325263766,-0.522887753529734,-0.519316815189682,-0.512196103046313,-0.490947821539857,-0.456125907079912,-0.870635777284909,-0.869525498314124,-0.866197263741939,-0.860657184140875,-0.849614405925832,-0.816695522555315,-0.762835794767799,-0.94214514160002,-0.941163109945953,-0.938219622935967,-0.933320999005235,-0.923560577542999,-0.89449397983517,-0.847030774875675,-0.691703999324349,-0.690137810861099,-0.685443897975606,-0.677633792776142,-0.662078193842062,-0.615797404825007,-0.540350533457163
NA19130,0.0517593525513106,0.0484739506013587,0.0386390241368388,0.0223129206765927,-0.0100645568263659,-0.105328675902619,-0.25741193118487,0.575058843210641,0.5732016109957,0.567639192622598,0.558396366883971,0.540032252864387,0.485732871938209,0.398196797610645,0.371055666618767,0.367243347883723,0.355833425106437,0.336900427539245,0.299380215531085,0.189176485887467,0.0137315093292331,0.359615389204817,0.356429989532453,0.346893246061272,0.331058241764423,0.299640366599911,0.207089222879223,0.0589914511834959,0.0102260452552031,0.00795233221959162,0.00114636645381512,-0.010150152447707,-0.0325477240700674,-0.0984079815492453,-0.203437420548287,-0.341541738314953,-0.34245841599975,-0.345198987772864,-0.349736732006881,-0.358693068272552,-0.384718870360757,-0.425280678684307,-0.441881918592252,-0.442796459617255,-0.4455313612039,-0.450062104036399,-0.459013518369519,-0.485095103982582,-0.525970216495331,-0.309514609731056,-0.310098287491802,-0.311842099009779,-0.314725495120325,-0.320402125872101,-0.33678868049021,-0.3620048144136
NA19131,-0.116485741601764,-0.114490493954802,-0.108507135074633,-0.098539907629015,-0.078645565184015,-0.0191405424039282,0.0787797235331735,0.439610659926834,0.44038488648811,0.442708735269599,0.446586716413152,0.454351841650575,0.477759239711043,0.51678458098606,0.397268612370595,0.396606071009194,0.394630547505966,0.391376922794344,0.385018994862474,0.367030885477777,0.340479063561885,0.0960448918557419,0.0956501618336447,0.0944702975809094,0.0925175852342918,0.0886668750780417,0.0775083148351807,0.060240431606479,-0.0167472229089846,-0.0171924383644534,-0.018525249120333,-0.0207378862437377,-0.0251264642586041,-0.0380425911269394,-0.0586716837798162,-0.248840044003143,-0.247902763307491,-0.245094302004117,-0.240423328396689,-0.231127236246564,-0.203524383392972,-0.158690006551733,-0.334136274497768,-0.333215649168835,-0.330457845074669,-0.325873614760317,-0.316759391388248,-0.28976851576877,-0.246154683092169,-0.1149725548389,-0.11301238768814,-0.10714003619375,-0.0973768343028703,-0.0779594219590187,-0.020404189477914,0.0727735892301746
NA19137,0.0390663794315835,0.0400374424533694,0.0429550650792941,0.0478338689539248,0.0576406441248579,0.0875102376741609,0.138354506560969,0.71708216813118,0.718269771473575,0.721829421908683,0.727753448421506,0.73955675495338,0.774703714567072,0.832075368042501,0.375804174071278,0.373365634386236,0.366067795823695,0.353959866067918,0.329972032149125,0.259579624650228,0.147775270024593,0.313616149225018,0.31274083628273,0.310122370300382,0.305781650653878,0.297195267601283,0.272100803341608,0.232557699828135,0.183491358242184,0.183366830784501,0.182998382722289,0.182401074182488,0.181269341946554,0.178346091933074,0.174931909108012,-0.27965964431582,-0.27954615322112,-0.279203097587865,-0.278622659769865,-0.277431225963657,-0.273617463800449,-0.266592299053733,-0.443627943423858,-0.443515464340244,-0.443177191219105,-0.442610506601582,-0.441467899278588,-0.437965577049465,-0.43196593290934,-0.281852136384978,-0.281343087545158,-0.279815878163725,-0.277269596394197,-0.272179112592862,-0.256890670797799,-0.231543685907012
NA19138,-0.022915532904813,-0.0211334872171257,-0.0157871273921888,-0.00687308681927887,0.0109495654600861,0.064513411454706,0.153554903570646,0.836455543421803,0.837585051507293,0.840974565204278,0.846628664160089,0.857942915743688,0.892009513083744,0.948776690091344,0.535818977489913,0.534911913189215,0.532196992047952,0.527691483420012,0.51876092840411,0.492517670254356,0.450706107241346,0.212407316689233,0.211449979521917,0.208582175019999,0.203814962051152,0.194336147242249,0.166253634400198,0.120803356707551,-0.149275946506134,-0.150134581268457,-0.152704869839411,-0.156971412355786,-0.165432157865172,-0.190323657282532,-0.23006509559978,-0.340623938808583,-0.340774480865643,-0.341223641998771,-0.341964341941515,-0.343415274527633,-0.34754816899604,-0.353741208571936,-0.538279495729579,-0.538432732535315,-0.538890034999659,-0.539644497235487,-0.541123643158665,-0.545346763298718,-0.551706838493692,-0.365405643480099,-0.365291485244027,-0.364947134174836,-0.364366864381528,-0.363184293949594,-0.359461814430493,-0.352780552432465
NA19141,-0.16340972238845,-0.160984235697773,-0.153709529751283,-0.141587391004487,-0.11737827224351,-0.0448660736468196,0.0747551285157301,0.0441380285236988,0.0461339228110444,0.0521135778409636,0.0620561070176576,0.0818338272884252,0.140489580987783,0.235574919297105,-0.396695749790988,-0.39986977147926,-0.409369370780145,-0.425132491459401,-0.456369945130115,-0.548096128553874,-0.693955150359136,-0.132059915438496,-0.134379064397807,-0.141320744462205,-0.152841532909342,-0.175679909908059,-0.24280284693626,-0.349719978629902,-0.239795611506601,-0.242061932628035,-0.24884620149065,-0.260108111352482,-0.282442112103545,-0.348151883041261,-0.453039661135193,-0.52273280153799,-0.523847734124217,-0.527182444326372,-0.532708617560386,-0.543632935381664,-0.57550543452283,-0.625554954032391,-0.741149104197944,-0.74207191058387,-0.74483241664659,-0.74940849461902,-0.758460112153121,-0.784912946407392,-0.826599553107716,-0.596111937958923,-0.596394585820073,-0.597236754269505,-0.598621721558964,-0.601320290768489,-0.608891589031963,-0.619850382986798
NA19143,0.358739494580695,0.36028300038681,0.364912346941597,0.372626310101595,0.388032009802438,0.434186433424315,0.510408031674596,0.51771861353672,0.519363696940073,0.524289902186056,0.532472780840537,0.548720359576404,0.596674208826132,0.673679404302338,0.0468750949879759,0.0436796387826529,0.0341110782740186,0.0182176465736814,-0.0133363927890693,-0.10643673618822,-0.255824468320456,-0.088902593209248,-0.0914117684841685,-0.0989235606392146,-0.111394914245024,-0.1361337422495,-0.208964852566772,-0.325345455166291,-0.29287147277166,-0.295404290447216,-0.302988273255292,-0.315584164698071,-0.340587411702805,-0.414332584012681,-0.532602697934518,-0.724974914611276,-0.726815969052201,-0.732327936447495,-0.74148027699352,-0.75963977750054,-0.813137898559448,-0.898752242191771,-0.830972109419865,-0.832592538974767,-0.837444154193651,-0.845500621380421,-0.861488070514105,-0.908606424473213,-0.984078038632308,-0.697754725252989,-0.698239239491051,-0.69968753751694,-0.702084770939183,-0.70681329745776,-0.720530516940166,-0.74183686739144
NA19144,-0.671754659831755,-0.667190048089721,-0.653518657967531,-0.630800411042862,-0.58565921102986,-0.452169420884018,-0.236982443487916,0.0525535202206876,0.0543528392201204,0.0597358356095184,0.0686607060910328,0.0863195537326974,0.137959655144531,0.219398888104303,-0.218485959146937,-0.219735959967721,-0.223480620782221,-0.229705916986666,-0.242085352805821,-0.278767851399969,-0.338127705704233,-0.2725880176823,-0.272851916175448,-0.273641483841292,-0.274950798572581,-0.277542367489389,-0.285129951693453,-0.297134883111281,-0.467768612145686,-0.468112281904256,-0.469141809350739,-0.470853321783183,-0.474256870311581,-0.484346024303738,-0.500703417705591,-0.536926629125957,-0.536423404574702,-0.53491512804646,-0.532405230171512,-0.527405180609623,-0.512523502827833,-0.488259849903201,-0.793041994832141,-0.792351758863264,-0.790283912213294,-0.786845966693866,-0.780008626618115,-0.759746880683705,-0.726980972206093,-0.541549450511359,-0.540538240834994,-0.537507923417951,-0.532466866054217,-0.522430292427959,-0.492600228732821,-0.444071799270338
NA19146,0.0674118217700432,0.0683535212100767,0.0711803051702928,0.0758984920443859,0.0853497416873546,0.113874224883484,0.161562869092657,0.58390434621143,0.584827723569591,0.587592109971348,0.59218178499858,0.601286559004073,0.628093314467983,0.670927901170256,0.25049089469365,0.249288465963337,0.245689115700061,0.239714622218512,0.227867802552741,0.193021045762296,0.137404183866941,0.10472874538583,0.104605786462492,0.104236535326115,0.103619661223967,0.102381573637409,0.0986199974491297,0.0922154989878455,-0.0468062941167473,-0.0461364677265147,-0.0441320311255035,-0.0408070085290806,-0.0342219279302113,-0.01492122786141,0.0156308074360263,-0.130008348807551,-0.129661072521986,-0.128620953778666,-0.126892589425031,-0.123458694740753,-0.113311252556897,-0.0970016008704193,-0.355448151473811,-0.355923937007288,-0.35735121586438,-0.359730489319285,-0.364486035690213,-0.378768076069802,-0.402491224646903,-0.167100054245482,-0.166600061064093,-0.165103713169079,-0.162621094178754,-0.157702835132214,-0.143276938308061,-0.120415716612895
NA19147,-0.304451106825105,-0.297998633631479,-0.278673316067764,-0.246561024848041,-0.182759014710182,0.00586648616948723,0.309744354290345,0.310179416579105,0.311755568293375,0.316474767859079,0.324311841691285,0.339865622231288,0.385716566604858,0.459174732460549,0.0938142259545686,0.0927795055512436,0.0896847440715323,0.0845563246618032,0.0744186865735228,0.0448433831755396,-0.00159878156305371,0.0862290580631325,0.0862999392897768,0.0865140799459556,0.0868760056251636,0.087617394112464,0.0899774628117263,0.0942766831620811,0.0427582545383171,0.042461892181292,0.0415747100694452,0.0401018952221282,0.0371805063707329,0.0285760701973873,0.0147837926236081,-0.409854908241698,-0.409555858944328,-0.408659004898095,-0.407164812945802,-0.404181887096584,-0.395258373883396,-0.380587555871337,-0.630005135738916,-0.62963827083901,-0.628538288636658,-0.6267065024842,-0.623052598152667,-0.612143541325489,-0.594267821037047,-0.424610305051092,-0.423573142658446,-0.420464317377571,-0.415290235860475,-0.404979932590388,-0.374268867661858,-0.324104865174644
NA19149,-0.163597532964141,-0.165751021053673,-0.172183475778703,-0.182815046822204,-0.203729176841307,-0.263974739846118,-0.356291646450983,0.301143560716895,0.299167040984989,0.293246200726125,0.283403990017314,0.26383499998357,0.205866182717279,0.112085417866702,0.151086593166236,0.148694574210562,0.141530122083283,0.129624160973175,0.105964961998535,0.03598356848618,-0.0768935415229856,0.142610657601221,0.141617141827535,0.138640668094441,0.133691849487446,0.123848427807039,0.0946593232292122,0.0473407654780282,-0.0543538674066361,-0.0546754520850967,-0.0556408694216803,-0.0572525891241515,-0.0604827419589711,-0.070251234510893,-0.0866857688367685,-0.303387971758936,-0.302783365251095,-0.300974274711733,-0.297973887425247,-0.292033924038392,-0.27464120397616,-0.24716434212808,-0.469707507406245,-0.468755173847414,-0.465905053748721,-0.46117622343865,-0.451807365553605,-0.424319051315238,-0.38071382801457,-0.380192393312134,-0.378898364354019,-0.375023704403755,-0.368588603270798,-0.355815496010199,-0.318152728621873,-0.257810933092729
NA19152,-0.575065082490278,-0.575705308722795,-0.57763000344287,-0.580851997659326,-0.58734106079758,-0.607193796613508,-0.641205877398753,-0.0539134082184078,-0.0542308481692536,-0.0551862949502828,-0.0567895447387456,-0.0600328491936292,-0.0700729721653557,-0.0876723054840661,-0.1649875308773,-0.167997222893477,-0.177011379027525,-0.191990142500722,-0.221751627428501,-0.309752526046548,-0.451596784259188,0.149887257362095,0.147250677281503,0.139352495530335,0.126223144339553,0.100117903302962,0.0227875008638526,-0.10228507850759,-0.0737883423098412,-0.0755976748990976,-0.0810201555378175,-0.0900420869127748,-0.108010107241829,-0.161465708292473,-0.248641178645871,-0.385743471263389,-0.386339272043431,-0.388125915022673,-0.391102053488464,-0.397042445364882,-0.414819395893254,-0.444147186302043,-0.492030193394162,-0.492217628217903,-0.492781213131913,-0.493725065801136,-0.495627790322264,-0.501469701522141,-0.511580517786701,-0.396241383140376,-0.395116236846608,-0.391747360497537,-0.386152632151608,-0.375048998802582,-0.342321210559348,-0.289932531737194
NA19153,-0.149779910705097,-0.141595406415359,-0.117087718730081,-0.0763807915186985,0.00443664309957467,0.242918536459144,0.625847248026555,0.163654962377978,0.169072980922032,0.185297447117682,0.212248417642736,0.265763388158348,0.423725376953603,0.677422754465525,-0.0583493684646224,-0.0558620812040003,-0.0484128722683593,-0.036035677771179,-0.0114476504338948,0.0612169256999166,0.178188355693896,0.143553856614108,0.146058728900595,0.153559238848924,0.166017120543011,0.190748378207447,0.263699893511627,0.380684145684532,0.0740238880367564,0.0761127364799343,0.0823669040531392,0.09275264461902,0.113362674600642,0.17409693788184,0.271292134416891,-0.0258596907903834,-0.0231939750187699,-0.0152104413711305,-0.00194564875636545,0.0244046614909574,0.102265584224043,0.227541893197314,-0.313964841314319,-0.311994091528952,-0.306092794314099,-0.296290623987444,-0.27682970631061,-0.21941150663875,-0.127299356537208,-0.156802149855073,-0.154427509671262,-0.147315279401811,-0.135496723610461,-0.112013955382296,-0.0425840095316236,0.069261112215956
NA19159,-1.29082601477355,-1.28419418635403,-1.2643225240307,-1.23127212950178,-1.16549525213057,-0.97018786114667,-0.653011184636014,-0.46861371978393,-0.464357853102153,-0.451605499709364,-0.430395775554994,-0.388183995699302,-0.262849395359837,-0.0593381055065394,-0.636941722012965,-0.635724464269211,-0.632073356888142,-0.6259886037642,-0.613833539965418,-0.577394757078549,-0.5171526390176,-0.448831221589548,-0.448657627235906,-0.448134864819599,-0.447256825453183,-0.445477880685709,-0.439957066782953,-0.430278428477298,-0.562497056555635,-0.563409008916087,-0.566140824243223,-0.570681862770195,-0.579710509689914,-0.606455268902025,-0.64972443531354,-0.841764134356679,-0.842553452914804,-0.844917388371224,-0.848845179293761,-0.856648156712047,-0.879712775379601,-0.916874271882462,-1.04504454252896,-1.04569273948582,-1.04763454165929,-1.05086264520026,-1.05728199393458,-1.07630733523444,-1.10712527378901,-0.8946683865145,-0.895345630429941,-0.897373789457798,-0.900743268104154,-0.907435639855971,-0.927206811132245,-0.959032766816461
NA19160,-0.664666480863186,-0.663534780942946,-0.660156665426733,-0.654580782415478,-0.643639480890866,-0.612330208648594,-0.564990422380697,0.0279922284137565,0.0298250710115471,0.0353116795546068,0.0444192812092093,0.0624797678011983,0.115597231858948,0.200268451266987,-0.519832416527289,-0.520171083162168,-0.521189920157699,-0.522897916667298,-0.526347337574277,-0.536984586636254,-0.555527030001682,-0.434105246919109,-0.435061604292128,-0.437929417118551,-0.442706387141168,-0.452240577196119,-0.480764731430397,-0.5277868534913,-0.682532971566386,-0.683176305518301,-0.685106524339826,-0.688325263918746,-0.694762609871207,-0.714125625832765,-0.746379461349106,-0.738188128287252,-0.738181574370894,-0.738164024087851,-0.738141785021703,-0.738123475199558,-0.738274890521831,-0.73918969693555,-1.00924462628881,-1.00913473264366,-1.00880768804138,-1.00827120979451,-1.00723134796987,-1.00436420902032,-1.00042306594334,-0.780418307290726,-0.778907687066863,-0.774383525410252,-0.766866514667731,-0.751934131484702,-0.707814656311187,-0.636855377831883
NA19171,0.419964614257731,0.421992525142054,0.428063175125086,0.438140762062809,0.458127632681859,0.516952852403042,0.610967145572304,0.616157806530626,0.615250667355099,0.612527559254744,0.607982120507263,0.598875255989914,0.571366802339228,0.525241832086353,0.143398472568015,0.141329493302792,0.135129639893519,0.124816900717038,0.104287803706078,0.0432902787523652,-0.0559305296466207,0.155832099970346,0.155392576402115,0.154072474614418,0.151866578543592,0.147438189324025,0.133991616320628,0.11121892042424,0.0372949528060631,0.037312896134345,0.0373621447234228,0.0374290806361718,0.0375068438479531,0.0373065249932695,0.035629115990203,-0.244309531543262,-0.243501645124047,-0.241084917218178,-0.237078789116479,-0.229155236367348,-0.206012496992029,-0.16963233064336,-0.455519832408704,-0.454178279905485,-0.450163871895169,-0.443505133510043,-0.430319493398816,-0.391684815571469,-0.330556776895779,-0.326491860196223,-0.324377896643281,-0.31804799047111,-0.307534672595605,-0.286664728703277,-0.225111027852902,-0.126429553632761
NA19172,0.32318835670443,0.326978320608909,0.338327528436572,0.357180224509883,0.394616440133469,0.505145974458874,0.682838021597921,0.895229441625659,0.89776767218786,0.905371035662948,0.918009605332348,0.943136205434678,1.01754137443117,1.13777439863951,0.489069767799386,0.489205612130173,0.489614336699419,0.490299674037018,0.491684051411183,0.495950831581351,0.503354149779732,0.313892246989091,0.313100022433161,0.3107285413822,0.306792062687257,0.298986169148086,0.276025979544621,0.239395819174239,0.0828404999480907,0.0827699657986682,0.0825590237291002,0.0822095146113177,0.0815186842459724,0.0795014933144226,0.0763141386099232,-0.436380664343492,-0.435903172896029,-0.434472269613158,-0.432091937962676,-0.427352983989442,-0.41327125220083,-0.390381606867863,-0.619504233472199,-0.618639115849199,-0.616047282215362,-0.611737933587879,-0.603166575121569,-0.577756568268473,-0.536622752743841,-0.507981856588473,-0.506851505063586,-0.503464472833499,-0.497831058910508,-0.486618954376458,-0.453323545376821,-0.399239292115487
NA19175,-0.345161357978781,-0.341930082285933,-0.332256031456597,-0.316193161887352,-0.284323554597174,-0.190443029049438,-0.0402137259977861,0.280633681524658,0.285682908697785,0.300796065012284,0.325878057584006,0.37559760934535,0.521714117856368,0.754445857770406,-0.226291771569298,-0.223669090609252,-0.21581632005687,-0.202774976295607,-0.176891125497351,-0.100578120550954,0.0217096963513689,-0.072188253980345,-0.070409447656685,-0.0650826317874295,-0.0562337420248981,-0.0386618810867669,0.0132115031699655,0.0965247396894705,-0.213437112855654,-0.212218883265645,-0.20857151022364,-0.20251495906963,-0.190497154310807,-0.155091097293455,-0.0984529782053093,-0.62243626428199,-0.620880692379359,-0.616222951030382,-0.608487440538896,-0.593133614857657,-0.547863913780071,-0.475335450067659,-0.61416554407023,-0.613079088583627,-0.609827354954155,-0.604431447839022,-0.593738151841255,-0.562340161689124,-0.51244644328172,-0.544712061383718,-0.542543912666363,-0.536051026670756,-0.525264578162533,-0.503843320269575,-0.440590924450632,-0.338948081850636
