ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG02558,-0.108873013964206,-0.105104194486008,-0.0938054046832423,-0.0749938923757834,-0.0374832434898902,0.0744533176797831,0.257975018438813,0.642211426128545,0.644443477296546,0.65113528264552,0.662277139553093,0.684495964737154,0.75080419129161,0.859483031156143,0.41099490882874,0.413651160816537,0.421613917587027,0.43486920359173,0.461292769384894,0.540076891062899,0.668999324934824,0.460697591719044,0.462177963646785,0.46661595102312,0.474004397484369,0.488735342140928,0.532675625829358,0.60463186152736,0.138981420650031,0.140626830043052,0.145556062737839,0.153750710682272,0.170046184727936,0.218323873262562,0.296374302271059,-0.00405366071498506,-0.0023373651304508,0.00280444896439982,0.0113532512672279,0.0283557674181229,0.0787503005313229,0.160295190013297,-0.102130299058168,-0.0998901526941179,-0.0931790832784414,-0.0820216759545589,-0.0598325220240657,0.00592458864799152,0.112306233867934,-0.0120713752879864,-0.00927793021360807,-0.000908549579632004,0.0130082926893029,0.0406943235693959,0.122813616868627,0.255902694418085
HG02561,-0.540048568558419,-0.537288090473638,-0.52901220565382,-0.515233437616082,-0.487758382829842,-0.405782677817107,-0.271491094086458,0.130238862256292,0.130873287806206,0.132774086066129,0.135934815779991,0.142222824793253,0.160873795948814,0.191097865978261,0.0621170849867681,0.0609870307062924,0.057606383611543,0.0520017349142235,0.040913570331827,0.0084951768543489,-0.0426264774993981,-0.0795734934819685,-0.0804289911425301,-0.0829884596803817,-0.0872322870555199,-0.0956302605337045,-0.120197150405679,-0.158968412277664,-0.253123930698016,-0.25356717118736,-0.254892235760606,-0.257085948960923,-0.261414645676288,-0.273983011726282,-0.293530933241416,-0.551036418868958,-0.551278299130523,-0.551999714975503,-0.553188474949109,-0.555513499499465,-0.562103899587041,-0.571851288472293,-0.828857446991524,-0.828000245546742,-0.825430412909186,-0.821151973601565,-0.812621206426757,-0.787171258803091,-0.745482690195478,-0.716369406982831,-0.71537347048666,-0.712387114740903,-0.707413206245541,-0.697488239297063,-0.667819499175593,-0.619027343462162
HG02562,0.511104448557033,0.512258901230421,0.515716490055175,0.521461814635254,0.532876973751009,0.566630838250912,0.621053113280608,0.565830740113424,0.568932272405832,0.578219560109505,0.59364570617723,0.624271619707834,0.714629026831073,0.859591614485274,0.306712049863562,0.307883899432001,0.311392780316784,0.317220569362001,0.328788795837914,0.362901733390893,0.417555575371872,0.215365357885359,0.215587238043151,0.216251126349531,0.217352118030732,0.219531409983499,0.225907495545527,0.235951816967682,-0.0540457981545013,-0.0538987711158772,-0.0534607557383324,-0.0527406845386199,-0.0513389765492817,-0.0474238077489138,-0.041856719580575,-0.322505537112583,-0.322651248227378,-0.323089364565447,-0.32382305063851,-0.325301951971382,-0.329841569028948,-0.337695981123488,-0.587600300171814,-0.588062039027993,-0.589447363088275,-0.591757305277406,-0.596376531483358,-0.610266791214973,-0.633394255393722,-0.4031527774202,-0.403143243351399,-0.403116258697468,-0.403076644912689,-0.403017443038189,-0.402996874523106,-0.40346508729419
HG02568,-0.23561486401136,-0.237467241353649,-0.243002469028576,-0.252158223226462,-0.270194560864177,-0.322328839185233,-0.402670919364795,0.45880777547164,0.458908541042532,0.459211141659219,0.459716601961024,0.460730409882947,0.463797360929329,0.468929690616987,-0.329813844457235,-0.330782607120201,-0.333679409939527,-0.338477526459718,-0.347953938200576,-0.375537130077865,-0.418660972258386,-0.153528880684024,-0.154723595034897,-0.158300322254853,-0.164238810919444,-0.176019900142572,-0.210716021483358,-0.266218033500426,-0.152650319655305,-0.152978598868576,-0.153960738470051,-0.155589213978681,-0.158811817306935,-0.168240715746237,-0.18313358768974,-0.471217138883732,-0.471042963810575,-0.470519703231102,-0.469644924787097,-0.467887412850377,-0.462542649522623,-0.45348000374798,-0.711118059930177,-0.710612076580182,-0.709096521217543,-0.706577789523362,-0.701572262709343,-0.686768137830824,-0.662922367687261,-0.491038248487957,-0.489988989322015,-0.486844964426042,-0.481615798921182,-0.471208592839164,-0.44030714176961,-0.390129923425801
HG02570,-0.553473523820735,-0.557019945999168,-0.567661247424781,-0.585408491434387,-0.620907535826036,-0.727665573614126,-0.905082145933233,0.132189276484576,0.12776257632723,0.114495529436379,0.0924203947670154,0.0484510271513558,-0.0823862897178765,-0.295783356023385,-0.341452542351554,-0.346516691584985,-0.361687103894075,-0.386905757283742,-0.437049644643851,-0.585590738540917,-0.825796168383276,-0.370509025971506,-0.374029067215701,-0.384573260620686,-0.40209947059812,-0.4369406830174,-0.540097045608253,-0.706759985459093,-0.472506087020393,-0.474873412286754,-0.481964878033749,-0.493752766751986,-0.517189140736827,-0.586601092528309,-0.69882767446374,-0.579328166686591,-0.581080546045804,-0.586329937714207,-0.595055937168393,-0.612405299913245,-0.66379542269306,-0.746914624802972,-0.771011397889236,-0.772331246441849,-0.776285750092201,-0.782861909129386,-0.795946707277338,-0.834782553509516,-0.897847369444058,-0.637866264544166,-0.638082789698597,-0.638731240250825,-0.639808627074055,-0.641949017051406,-0.64828009255431,-0.658518333090949
HG02571,-0.818667617325764,-0.817916811522594,-0.815672781454372,-0.811959319204238,-0.804637848880266,-0.783425828576923,-0.750573754025195,-0.0747256595848994,-0.0748907196740928,-0.0753841891970958,-0.0762012595626753,-0.0778141250679395,-0.0825056477109392,-0.0898529827555834,-0.287326245266868,-0.290245811253557,-0.298985480296011,-0.313493022610078,-0.342262250544711,-0.426893572352278,-0.561939419438396,-0.346481620737478,-0.348478940997295,-0.354459523645775,-0.364392530626931,-0.384110504014911,-0.442275105401297,-0.535600701712746,-0.476807652803063,-0.477887453422566,-0.481121774169225,-0.486497140700284,-0.49718103818955,-0.528801641361222,-0.579877191669962,-0.597890591034943,-0.598405488098715,-0.59994683816911,-0.602505500799466,-0.607579942231045,-0.622515030926889,-0.646392883033492,-0.892338066870721,-0.89282366524016,-0.894277709172017,-0.896692772381132,-0.901487380255844,-0.915638008708629,-0.938388186006523,-0.70656696865446,-0.706000375078794,-0.704301946534413,-0.70147489917004,-0.695840461330762,-0.679052139827472,-0.651631230325312
HG02573,-0.698349162564064,-0.695177291682039,-0.685682349482549,-0.669921059323611,-0.638665427588019,-0.546717391693566,-0.399985002118113,-0.246198311800569,-0.247058270056254,-0.249639704248699,-0.253948515620346,-0.262580758608296,-0.288651495815994,-0.332355157010665,-0.54462222484467,-0.546058740725613,-0.550364000701809,-0.557527383318613,-0.571794823167033,-0.614245130899417,-0.683470968665818,-0.564566274752076,-0.565972704094084,-0.570186504400814,-0.577193444485887,-0.591133570455692,-0.632488987207132,-0.699556482203009,-0.563135045672756,-0.56514288108168,-0.571159530687075,-0.581167586739061,-0.601090328017091,-0.660286730068192,-0.756575423764404,-0.89680727988362,-0.897448179612987,-0.899369725897553,-0.902569448996391,-0.9089517804183,-0.928014964167229,-0.959336966645394,-1.09400487508794,-1.09516089793551,-1.09862597515467,-1.10439293246962,-1.11588478233764,-1.15012176307237,-1.20609777335885,-0.959585499986653,-0.959512014648694,-0.959292668192695,-0.958930654408399,-0.958220538758564,-0.956192471550899,-0.953150757557073
HG02574,-0.566889840133228,-0.566188982009961,-0.564083576384381,-0.560564303104027,-0.55349625921325,-0.532032553921031,-0.495798646172172,0.0391840009660846,0.0405121170895309,0.0444885224918087,0.0510915464929689,0.0641940819122489,0.102798671706136,0.164560952698721,-0.328822107197786,-0.32918367397498,-0.330263133252585,-0.332045489410892,-0.335545180400316,-0.345577346234109,-0.360805088992064,-0.462118905019596,-0.463750147710925,-0.468634531555798,-0.476746722992593,-0.49284963179733,-0.540346699737192,-0.616548124530945,-0.46686961223536,-0.467926893812295,-0.471093128053662,-0.476353223675338,-0.486800139713329,-0.517657176706969,-0.567297817557836,-0.789820630281637,-0.790154302104372,-0.791153408217092,-0.792812795695659,-0.796107001403162,-0.805828907668017,-0.821461469806661,-0.836474883939594,-0.837248392100348,-0.839565975209761,-0.843420068493567,-0.85108899794638,-0.873854740631832,-0.910847390688022,-0.674048583667953,-0.673716777862735,-0.672722256412545,-0.671067225410955,-0.667770085708385,-0.657958621871998,-0.641982283521471
HG02577,-0.909974611815348,-0.905287870991561,-0.891250372771807,-0.867922563279995,-0.821564891192797,-0.684421281138895,-0.463084267235846,-0.0127226328763031,-0.0113943378252411,-0.00741371137902408,-0.000791447513616428,0.0123946579429182,0.0515999688262315,0.115445783505043,-0.128836468166868,-0.129267578400875,-0.130551764857491,-0.132662501299062,-0.136770782759411,-0.148259204150877,-0.164744924536047,-0.140758558556623,-0.140644770453755,-0.14030002081213,-0.139714097412163,-0.138501846174382,-0.134548926233037,-0.127053168225322,-0.351904025096911,-0.351785320971683,-0.351426391929371,-0.350818711686648,-0.349569919981411,-0.345561008218746,-0.33813851443012,-0.547645823935124,-0.546713704704574,-0.543918589361202,-0.539262817394383,-0.52997130982869,-0.502186848174571,-0.45647094248487,-0.625151625428377,-0.624207605228397,-0.621377561540496,-0.616666124586623,-0.607272834056958,-0.579256376820817,-0.533385298986929,-0.329281736383599,-0.327616686978798,-0.322626185892623,-0.314321616072102,-0.297777658124825,-0.248530783901125,-0.168179097690694
HG02580,0.0589503156573512,0.0575319387775449,0.0532840359881621,0.0462259231132395,0.0322039067885892,-0.00925046397515189,-0.0760907810719514,0.336917639065239,0.33500811406516,0.329285919938639,0.319767191824289,0.300816786300234,0.244495361019062,0.152835747253892,0.0455477510232003,0.0433501256854679,0.0367691729429124,0.0258370485913902,0.00412839898572667,-0.0599655414232909,-0.162985594966213,-0.0374821045862347,-0.0392769248631629,-0.0446522041554706,-0.0535833352429081,-0.0713252972510868,-0.123760581169923,-0.208205990131473,-0.245510469825835,-0.24647458742223,-0.249362856049245,-0.254164588019499,-0.263713857712637,-0.292018582965542,-0.337866915799005,-0.493276504607649,-0.493459705068581,-0.494007430346234,-0.494914394803359,-0.496704810983924,-0.501911408856742,-0.510048057360972,-0.655738238134594,-0.655681335255799,-0.655510597268293,-0.655225876057165,-0.654656617255136,-0.652949399402055,-0.650143706349594,-0.580623933422135,-0.580053963461631,-0.578344864250114,-0.575498218672241,-0.569817808324457,-0.55283661710443,-0.524912479155461
HG02582,-0.143680166261542,-0.145934209106109,-0.152678325621671,-0.163862441726633,-0.186001794966727,-0.250842024917743,-0.35351042892823,0.394990887478857,0.39012849303488,0.37556257310437,0.351349081351773,0.303204328368014,0.160579271794925,-0.0701369104332498,-0.042539806224944,-0.0465517028019244,-0.0585661532061871,-0.0785259917739286,-0.118167687422214,-0.235251101985038,-0.423548742888415,0.0225997991497635,0.0204310433291823,0.0139360589381293,0.00314515959348181,-0.018288771110846,-0.0816133189546415,-0.183510644009177,-0.218735145583396,-0.220312821452558,-0.225038853892669,-0.232894796360421,-0.248513870110594,-0.294773665296755,-0.369567600836974,-0.809518834707233,-0.810430606947705,-0.813161129791473,-0.817697512669004,-0.826707536572807,-0.853322784656663,-0.896140357745298,-0.92210671864772,-0.923273137632096,-0.926767673960787,-0.932578037094025,-0.944135705466719,-0.978410657003031,-1.0339686500831,-0.665266082933161,-0.665849122324013,-0.667595405144557,-0.670497379241479,-0.676264080323036,-0.693321934302532,-0.720841470502966
HG02583,-0.176242873481428,-0.177822798028334,-0.182556928158695,-0.190430741087572,-0.206100922700393,-0.252619351634796,-0.328089600131273,0.30757642100769,0.305937280778496,0.301021227723419,0.292829905183594,0.276472089843927,0.227471020298218,0.146543955722986,0.1042633283175,0.102955292609703,0.0990389670110998,0.0925355328079277,0.0796296800711328,0.0415918794844933,-0.0193365383776747,0.382642372372154,0.381470555966931,0.377961563982843,0.372132848542053,0.360559709527967,0.326402185401333,0.27154479104617,0.221228883977591,0.219795579712707,0.215502111807601,0.208365509326991,0.194177754235618,0.152166457083823,0.084273623943251,-0.133373660165581,-0.134132478448616,-0.136405347165366,-0.140182740003899,-0.147690242508236,-0.169905727655271,-0.205766478546931,-0.25666346598095,-0.256839270102,-0.257366301345748,-0.258243705181667,-0.259993202010629,-0.265216114083877,-0.273802262915075,-0.0108173998211434,-0.010474986517331,-0.00944925694496937,-0.00774420976248178,-0.00435436609201737,0.00568214257707087,0.0218840294890628
HG02585,0.331743010159443,0.335891355945365,0.348318240570098,0.368975903389326,0.410050412409855,0.531730877183449,0.728565193515712,0.858619434627008,0.860461813486592,0.865980538678182,0.875153354718754,0.893387732729403,0.947372239553173,1.03459771899865,0.483696708678193,0.485272056710402,0.489994800142548,0.497857429496692,0.513534376263988,0.560304055715787,0.636936608758126,0.445369027171872,0.445887417797521,0.447440627743907,0.4500235758788,0.455162846388371,0.470411296117552,0.495132778793466,0.213345445394388,0.213200078036435,0.212763957300051,0.212036786554501,0.210582654317444,0.206207701739786,0.198902318259184,-0.126881149659412,-0.125608408482528,-0.121796398646726,-0.115461735871127,-0.10287464810232,-0.0656573107070282,-0.00570885604252772,-0.341719518341107,-0.340188129349422,-0.335601834784598,-0.327981803569673,-0.312845503057313,-0.268127990119929,-0.196213780407703,-0.220949258625775,-0.218969798535624,-0.213040494936949,-0.203185427926967,-0.183595874428905,-0.125614642032233,-0.0320236260379371
HG02586,-0.0699356145895601,-0.0686320879028694,-0.0647185882589766,-0.0581846310071265,-0.0450890316253731,-0.00551148669597758,0.0608237637481112,0.502004750343592,0.501463689227052,0.49983939759619,0.497127731598496,0.49169307219318,0.475256021358676,0.4475881834198,0.131565673934801,0.130059843912106,0.125547497758911,0.118041681762084,0.103099942396882,0.0587006377176762,-0.0135395792804893,0.358581748681967,0.356772880931165,0.351353525236811,0.342342532449309,0.324417536717353,0.271254815645287,0.185071508481235,0.278272831823785,0.277161080821524,0.273830608953492,0.268293969947683,0.257284240555511,0.224661178960236,0.17186554259851,0.0139896834054713,0.0130716086712471,0.0103210557183798,0.00574756132354075,-0.00335039245991346,-0.0303362755755595,-0.0741000093551711,-0.243414572609372,-0.244307650408406,-0.246984086701702,-0.251436910818498,-0.260304333679174,-0.286680554394754,-0.329688759354988,-0.0624347987075324,-0.0618902554861537,-0.0602599480084058,-0.0575529757416528,-0.0521824847903076,-0.0363697441126189,-0.0111204335423953
HG02588,0.114649403428675,0.113167074728863,0.108734378070958,0.101391614407876,0.0868874969206675,0.04466481036756,-0.0213037696879955,0.602252091342425,0.599109697916658,0.589703695790779,0.574092334912284,0.543142299444821,0.452153447711293,0.307114206880422,0.2567037777424,0.253855210762997,0.245329795078478,0.231183564976413,0.203151507084053,0.120843915340084,-0.0100383534704677,0.289592568833561,0.28843543514299,0.284974586640496,0.279239647908136,0.267903558620606,0.23483565451797,0.182920965493524,0.128677132885041,0.128096660361793,0.126360460589096,0.123483150854694,0.117794521740999,0.101189195358091,0.0750691163714837,-0.277847243617045,-0.277542727865116,-0.27662772888663,-0.275097520558826,-0.272021396957335,-0.262655709810947,-0.246758975358206,-0.393536823647813,-0.394033241642618,-0.395517840513799,-0.397977553344485,-0.402838275600081,-0.417010103555226,-0.439255350072762,-0.285483091329782,-0.285496561039914,-0.285533878743807,-0.285585911665866,-0.28565270698729,-0.285572618313713,-0.284613352670946
HG02589,-0.476042637564448,-0.480927443796393,-0.495551349381423,-0.519830799323361,-0.567993318526452,-0.70977762631436,-0.936270443538002,-0.0819382887374011,-0.0835382586490146,-0.0883300277135618,-0.0962917860008098,-0.112108543385725,-0.158857138450082,-0.234151411849078,-0.438393319098985,-0.4422422801456,-0.453764799588954,-0.472894194135524,-0.510837924088992,-0.62253213328797,-0.801012306021897,-0.17051441193418,-0.173658149991955,-0.183070855105646,-0.19870220717595,-0.229724622159723,-0.321179033371679,-0.467744751291036,-0.317093360366581,-0.320637786942451,-0.331254832576031,-0.348901520619333,-0.38398015780445,-0.487827060879876,-0.655589531890989,-0.685121917358198,-0.687667348367311,-0.695291774808925,-0.707963725111213,-0.733150996693802,-0.807698212995605,-0.928083139880813,-0.720685522277521,-0.722041263997602,-0.726101950918767,-0.732850192628328,-0.746260817897517,-0.785936312740244,-0.849973924007429,-0.602561166142803,-0.603080873080571,-0.604636624279214,-0.607219210985717,-0.61234123177274,-0.627418602704958,-0.651538058272671
HG02594,-0.381761154733878,-0.382647209027181,-0.385292645488568,-0.389660973791666,-0.398238720703273,-0.422818759687555,-0.460029049257432,0.0829206977944778,0.0818359803820835,0.0785893881826876,0.0732017654260741,0.0625236272428091,0.0311537056762099,-0.0187885021976191,-0.178159606462323,-0.181721212115271,-0.192383509671967,-0.210084826938021,-0.245195762424059,-0.348543982942196,-0.513630355801416,0.0473619946837805,0.0447044671180451,0.0367467666588992,0.0235292178521847,-0.00271140533452816,-0.0801282887570915,-0.204333214650881,-0.358437300058927,-0.360566437658608,-0.366942645695153,-0.377535759840278,-0.398574996751837,-0.460715923272577,-0.560634434466691,-0.788764902702915,-0.790373389198957,-0.795190042973712,-0.803191064354699,-0.819077933073514,-0.865969148753917,-0.941270122376443,-0.973596897862956,-0.975376455420413,-0.980705970199123,-0.98956084939142,-1.0071503045822,-1.05912232141863,-1.14275537795442,-0.890106064468269,-0.891268435445731,-0.894748616961483,-0.900527719505545,-0.911995758665202,-0.945790229348473,-0.999889120123263
HG02595,-0.444700535575992,-0.442632785714291,-0.43642887001043,-0.426083628871072,-0.405394036085738,-0.343167056587541,-0.239552652689713,0.133883709128178,0.136837154665492,0.145681400972544,0.160373017933566,0.189546125864263,0.275667739975051,0.414038118819316,-0.153481120666713,-0.153359610175486,-0.152991741983449,-0.152367434907079,-0.151079024779545,-0.146901538421157,-0.139045188490581,-0.0904586194265455,-0.0903753611633422,-0.0901239463002707,-0.0896993829294409,-0.0888307911010628,-0.0860702890383875,-0.0810321230241122,-0.14714739631137,-0.147195660857111,-0.14734131745198,-0.147587012988553,-0.148088775961297,-0.149678778897761,-0.152580006918177,-0.356528402523967,-0.35638088252851,-0.355939305851366,-0.35520638411602,-0.353753314478119,-0.349482637229871,-0.342687209274908,-0.552285718397756,-0.55207868818585,-0.551459884961091,-0.550435812333142,-0.548416640401153,-0.542568361452274,-0.53353191817362,-0.555112745925626,-0.554176554153814,-0.55137335233022,-0.546717739522111,-0.537476667909009,-0.510226538888138,-0.466554173683286
HG02610,-0.736118219508042,-0.739172654145327,-0.748317911454348,-0.763504835668624,-0.793643604170605,-0.882469818161651,-1.0246879060943,-0.0559367646441701,-0.0572107711756146,-0.0610291305775927,-0.0673828093367579,-0.080038874867032,-0.117699710055281,-0.179096598000741,-0.591775731013819,-0.593273603823219,-0.597758848010485,-0.605208791904369,-0.619999403321882,-0.663640303372369,-0.733681814897678,-0.722976438270474,-0.724636320564141,-0.72960813936175,-0.737871070509618,-0.754293322907265,-0.802882368829775,-0.881269179238473,-0.781164679364157,-0.782878950203212,-0.78801452453067,-0.796552410696048,-0.8135314620772,-0.863847579371376,-0.945266092487606,-0.886372571831234,-0.887825312381473,-0.892177390419692,-0.899412681737125,-0.91380116874758,-0.956439173856167,-1.02542880672222,-0.905130784224516,-0.906130801385819,-0.909127378749215,-0.914111666357536,-0.924032972271887,-0.95350560432952,-1.00142172586346,-0.856273003629942,-0.856202725792734,-0.855992552345318,-0.855644339849943,-0.854956277629027,-0.852951079022805,-0.849809345507789
HG02611,-0.15765238601444,-0.154203973340514,-0.143888370935891,-0.126788366332146,-0.0929638238509666,0.00589997126811224,0.161799103717571,0.405392527055439,0.406848388003689,0.411206891777053,0.418443124312923,0.432797011964836,0.47504147109091,0.542437337371343,0.0525434538157263,0.0533403849730103,0.0557258981995363,0.0596854406160343,0.0675359235595576,0.0906126180692298,0.127347053049874,0.151738431012095,0.151357749862162,0.150215796782384,0.148312243553044,0.144507760036951,0.133082137732782,0.114094359502415,-0.15307563310503,-0.15309084253045,-0.153137502296471,-0.153218728894022,-0.153393962101778,-0.15402294096694,-0.155404155135205,-0.390707697384934,-0.390713691784595,-0.390732642376802,-0.390767460179681,-0.390849127470122,-0.391190803092082,-0.392074913991527,-0.512032503725013,-0.512544882996014,-0.514080851014115,-0.516637712659783,-0.521734920394911,-0.536940097008915,-0.561877296347348,-0.396823195407723,-0.396351183261382,-0.394936664929044,-0.392583469453203,-0.387898059489439,-0.373971018658514,-0.351314749739818
HG02613,-0.500861991473272,-0.498028985281934,-0.4895350845891,-0.475391348797938,-0.447180650933794,-0.362938380249483,-0.224646578628455,-0.0614363117781946,-0.0630643959544996,-0.067936970799493,-0.0760217372571412,-0.092041154437968,-0.13906388146032,-0.213774804421249,-0.426237631887229,-0.429530254088651,-0.43939172818364,-0.455778178766975,-0.488335057888335,-0.584580873626902,-0.73959978411354,-0.336296535854617,-0.339512571059337,-0.349146300553559,-0.365159730308826,-0.396995488163478,-0.491264088267508,-0.643578017382571,-0.398421421104973,-0.401301051291996,-0.409927346752008,-0.424267113628647,-0.45277892780432,-0.537231593136318,-0.673769214147244,-0.540804854722856,-0.54276501408532,-0.54863693713387,-0.558398085426666,-0.577806459724196,-0.635296682098993,-0.728251608536208,-0.705750825064869,-0.707713223443032,-0.713593133135895,-0.723371803170477,-0.742830767107797,-0.800593853420629,-0.894379115520928,-0.559291524751849,-0.560403234454363,-0.563734668996057,-0.569276496500162,-0.580309734264553,-0.613103213451155,-0.666480378957541
HG02614,-0.828977653965242,-0.833294739956232,-0.846224237920836,-0.867707846533285,-0.910388796033506,-1.03654302269552,-1.23968774283377,-0.0898108189482935,-0.0937292321925968,-0.105464857090435,-0.124965210780731,-0.16370807986199,-0.278242099004364,-0.462761837542397,0.0668588150655786,0.0630169550255329,0.0515114197946302,0.0323960780396202,-0.00557198001602996,-0.117739980863658,-0.29821866240227,0.233118395100753,0.22892647030169,0.216371098492197,0.195506715010152,0.154046903201343,0.0314299359014997,-0.166254155590213,-0.088440168123244,-0.0915327510208412,-0.100794791812415,-0.116184183111665,-0.146756586501474,-0.237112613154612,-0.382595979086031,-0.278429466517913,-0.279961179391005,-0.284547074785058,-0.292161962346248,-0.307271881054414,-0.351793918414373,-0.423073484033398,-0.417319881691646,-0.418497356587609,-0.42202244334762,-0.427875095314406,-0.439485530865793,-0.473676134327707,-0.528360041682423,-0.307772466390949,-0.308749320806786,-0.311673164686253,-0.316525492344149,-0.326143792900183,-0.354408776902824,-0.399433922548301
HG02620,-0.633510853107831,-0.634611815512807,-0.637909551450105,-0.643390299225176,-0.654282794949091,-0.686499280591444,-0.738385289366969,-0.145303737057017,-0.147270471893718,-0.153159861743277,-0.162942698954145,-0.182367345360202,-0.239703613495402,-0.331813805831614,-0.131667537512812,-0.132119475012018,-0.13347120587815,-0.135711307539308,-0.140140065276298,-0.153069319389952,-0.173424064692329,-0.052193087494498,-0.0527484012011454,-0.0544118377692575,-0.0571768137856976,-0.062673971585228,-0.0789590494021925,-0.105329787905651,-0.221199107442372,-0.222185143947798,-0.225139229146804,-0.230050902635156,-0.239820859433528,-0.268797662468816,-0.315802207203497,-0.281684963059344,-0.28152440689916,-0.281042231184803,-0.280236734109138,-0.278620847304285,-0.273729931149855,-0.265533673420932,-0.472582348402652,-0.472576589323615,-0.472558657154281,-0.472526644813488,-0.472455212327106,-0.472190201024639,-0.471635879015868,-0.213771893409393,-0.213395395348804,-0.21226560900731,-0.210381148385026,-0.206610981669201,-0.195269059438631,-0.176422415617196
HG02621,0.0679346675683456,0.0757306666360312,0.0990777024275337,0.137865644667106,0.214905460686299,0.442481531428306,0.808607968574417,0.342122811676095,0.345604686022017,0.35603238155812,0.373357761022454,0.407773111360842,0.509461786750139,0.673104801792653,0.114812067892816,0.115234833205173,0.116498391970673,0.118589304706152,0.122711577493726,0.13465339106042,0.153143412553044,0.307792140998891,0.308477852658176,0.31053162984385,0.313944505938307,0.32072599632836,0.340779837604531,0.373101414759225,0.213376043859651,0.213453645116404,0.213684652000415,0.214063830243734,0.214799854904125,0.216840738766024,0.219702498981879,-0.0273182328384019,-0.027268406102058,-0.0271206247624925,-0.0268798720818369,-0.0264193596943294,-0.0251966263717868,-0.0236634798887559,-0.153280164086227,-0.152660067234876,-0.150804777544631,-0.147728257624293,-0.141639304049833,-0.123822285219516,-0.0957036958382401,-0.000364355781036253,0.00130567109017034,0.00630713778307702,0.0146168971346913,0.0311231716879149,0.079890594317037,0.158344927717528
HG02623,0.219601156087648,0.2150399609105,0.201379683150377,0.178682867256555,0.13359558963616,0.000359858977372098,-0.214085562603924,0.379444060136339,0.376133376134871,0.366216446616384,0.349733296517436,0.316967124550499,0.219963254049525,0.0632517207903205,-0.0522233473138528,-0.0547710328804626,-0.062399355777749,-0.0750682976903402,-0.100214362041464,-0.174363794047275,-0.293229419744083,0.404064808904246,0.401893252124692,0.395390009401266,0.384585831867831,0.363127249693355,0.299744885008603,0.197811581994327,0.27274977970361,0.27101873790895,0.265832853598775,0.257211099120802,0.240064395584194,0.189244306203477,0.106985189056838,-0.262801719585892,-0.26359617338205,-0.265976261186217,-0.269933422937694,-0.277803917676291,-0.301135411461648,-0.338914677330866,-0.387657582419905,-0.387676410635717,-0.387734022996724,-0.387833809677474,-0.388047120347228,-0.388795476898408,-0.390375116308114,-0.33945228361073,-0.338373210743659,-0.335140674457718,-0.329767005459293,-0.319082098388859,-0.287430426147502,-0.236253237737605
HG02624,-0.964395675208004,-0.96539939871395,-0.968397409092682,-0.973352090445262,-0.983096566037358,-1.01113787142016,-1.05395186894935,0.00547748041089785,0.00196737871176672,-0.00854426955701385,-0.0260071777858891,-0.0606883214921991,-0.163102232439838,-0.327710075029417,0.177824637648865,0.175180391378072,0.167262765593663,0.154112764676873,0.128009692880712,0.0510216423054886,-0.0724461985792082,-0.196927445370423,-0.199391167340417,-0.206769944988865,-0.219030587391637,-0.243388777859437,-0.315386506999932,-0.431319604952184,-0.391954814515789,-0.394337092390975,-0.401473776630456,-0.413338223282995,-0.436931799503722,-0.506845044857491,-0.619976116412112,-0.667878906476172,-0.669881496346574,-0.675880931607034,-0.685855405382703,-0.705693045353956,-0.764496043701099,-0.859712333887158,-0.773326298287938,-0.774692944970456,-0.778787965674721,-0.785598771250928,-0.799153865605829,-0.839408505750873,-0.904828215244641,-0.705799002217145,-0.706190992062015,-0.707364548559373,-0.709313083748216,-0.713178903216731,-0.724565261920905,-0.742781647845111
