FID IID y y.binary
eur1_10584 eur2_10584 25.4812334090144 1
eur1_10585 eur2_10585 26.6379920980446 1
eur1_10586 eur2_10586 18.3005283452727 0
eur1_10587 eur2_10587 27.4283479357075 1
eur1_10588 eur2_10588 21.7986615832698 1
eur1_10589 eur2_10589 27.4696383149819 1
eur1_10590 eur2_10590 21.9742322101738 1
eur1_10591 eur2_10591 29.8678591326414 1
eur1_10592 eur2_10592 21.4175246690909 1
eur1_10593 eur2_10593 16.0075289697081 0
eur1_10594 eur2_10594 25.21745295091 1
eur1_10595 eur2_10595 23.7823909355599 1
eur1_10596 eur2_10596 21.0995375720205 1
eur1_10597 eur2_10597 16.5029221437967 0
eur1_10598 eur2_10598 24.8150777422865 1
eur1_10599 eur2_10599 30.9337646059259 1
eur1_10600 eur2_10600 11.1568478258822 0
eur1_10601 eur2_10601 5.49316450340796 0
eur1_10602 eur2_10602 29.395905718497 1
eur1_10603 eur2_10603 18.4942481571195 0
eur1_10604 eur2_10604 29.6183299956444 1
eur1_10605 eur2_10605 22.8523023494953 1
eur1_10606 eur2_10606 26.1694696458147 1
eur1_10607 eur2_10607 19.5042772258443 1
eur1_10608 eur2_10608 19.2559905093437 1
eur1_10609 eur2_10609 20.2977190583287 1
eur1_10610 eur2_10610 16.1368867871457 0
eur1_10611 eur2_10611 20.6914027069445 1
eur1_10612 eur2_10612 20.0770625193196 1
eur1_10613 eur2_10613 16.2246028263383 0
eur1_10614 eur2_10614 27.2870611849587 1
eur1_10615 eur2_10615 16.8427306696742 0
eur1_10616 eur2_10616 22.8457057322235 1
eur1_10617 eur2_10617 23.7684824810318 1
eur1_10618 eur2_10618 18.8789845056162 0
eur1_10619 eur2_10619 30.7429644531301 1
eur1_10620 eur2_10620 27.2901334095071 1
eur1_10621 eur2_10621 33.8100028602095 1
eur1_10622 eur2_10622 33.6300922634168 1
eur1_10623 eur2_10623 19.7253255766249 1
eur1_10624 eur2_10624 19.559125172745 1
eur1_10625 eur2_10625 29.7464384113269 1
eur1_10626 eur2_10626 33.49734074589 1
eur1_10627 eur2_10627 27.3979818066851 1
eur1_10628 eur2_10628 34.6978784251662 1
eur1_10629 eur2_10629 29.4217647577882 1
eur1_10630 eur2_10630 21.4498949505539 1
eur1_10631 eur2_10631 20.7080929740998 1
eur1_10632 eur2_10632 27.2409392502893 1
eur1_10633 eur2_10633 29.87745471285 1
eur1_10634 eur2_10634 7.70580257825409 0
eur1_10635 eur2_10635 21.3877292522125 1
eur1_10636 eur2_10636 29.9305290425078 1
eur1_10637 eur2_10637 25.3150538285702 1
eur1_10638 eur2_10638 27.4183671556896 1
eur1_10639 eur2_10639 26.1890902554232 1
eur1_10640 eur2_10640 15.8916772031357 0
eur1_10641 eur2_10641 20.6572841396487 1
eur1_10642 eur2_10642 19.9335960732808 1
eur1_10643 eur2_10643 16.1400537443717 0
eur1_10644 eur2_10644 18.5373177191772 0
eur1_10645 eur2_10645 12.0608307779931 0
eur1_10646 eur2_10646 19.425361968343 1
eur1_10647 eur2_10647 30.4188168013029 1
eur1_10648 eur2_10648 33.4728687557416 1
eur1_10649 eur2_10649 22.384135526616 1
eur1_10650 eur2_10650 20.3515360977003 1
eur1_10651 eur2_10651 28.9632617595497 1
eur1_10652 eur2_10652 27.3924156146639 1
eur1_10653 eur2_10653 19.9602197924392 1
eur1_10654 eur2_10654 9.32989544618968 0
eur1_10655 eur2_10655 29.9794192582196 1
eur1_10656 eur2_10656 33.3281985092779 1
eur1_10657 eur2_10657 16.8315556857963 0
eur1_10658 eur2_10658 22.6145795587303 1
eur1_10659 eur2_10659 11.6926695556446 0
eur1_10660 eur2_10660 15.8157608781929 0
eur1_10661 eur2_10661 7.00852323792223 0
eur1_10662 eur2_10662 24.1533447332501 1
eur1_10663 eur2_10663 23.2204520819073 1
eur1_10664 eur2_10664 24.6207469012936 1
eur1_10665 eur2_10665 26.7547239534193 1
eur1_10666 eur2_10666 18.6933975237169 0
eur1_10667 eur2_10667 18.09119159714 0
eur1_10668 eur2_10668 21.3085370263941 1
eur1_10669 eur2_10669 36.8037595226174 1
eur1_10670 eur2_10670 17.3876109123755 0
eur1_10671 eur2_10671 14.507310097243 0
eur1_10672 eur2_10672 29.6109197101381 1
eur1_10673 eur2_10673 19.5544990642847 1
eur1_10674 eur2_10674 28.8673052106611 1
eur1_10675 eur2_10675 15.1902213819418 0
eur1_10676 eur2_10676 19.2332124915498 1
eur1_10677 eur2_10677 18.2992942451669 0
eur1_10678 eur2_10678 28.8856976352086 1
eur1_10679 eur2_10679 13.9877261408233 0
eur1_10680 eur2_10680 20.8321466083217 1
eur1_10681 eur2_10681 25.6632932849734 1
eur1_10682 eur2_10682 16.4366585884883 0
eur1_10683 eur2_10683 22.0129740659603 1
eur1_10684 eur2_10684 20.0955920911082 1
eur1_10685 eur2_10685 21.8568914297758 1
eur1_10686 eur2_10686 27.0010235810773 1
eur1_10687 eur2_10687 17.5521684502878 0
eur1_10688 eur2_10688 37.8629026523251 1
eur1_10689 eur2_10689 16.0124754560401 0
eur1_10690 eur2_10690 0.0301353469188701 0
eur1_10691 eur2_10691 6.3711726361198 0
eur1_10692 eur2_10692 21.7158517944097 1
eur1_10693 eur2_10693 26.978138276918 1
eur1_10694 eur2_10694 9.05475975685468 0
eur1_10695 eur2_10695 28.6120640195126 1
eur1_10696 eur2_10696 20.5558181632641 1
eur1_10697 eur2_10697 24.1961453430113 1
eur1_10698 eur2_10698 19.3391344396546 1
eur1_10699 eur2_10699 18.934846385765 1
eur1_10700 eur2_10700 7.60177765115363 0
eur1_10701 eur2_10701 13.5551040935793 0
eur1_10702 eur2_10702 31.0350573936779 1
eur1_10703 eur2_10703 33.4942921013397 1
eur1_10704 eur2_10704 31.2229206911233 1
eur1_10705 eur2_10705 15.5328077799116 0
eur1_10706 eur2_10706 14.5095871164338 0
eur1_10707 eur2_10707 16.2413630246015 0
eur1_10708 eur2_10708 22.88898540416 1
eur1_10709 eur2_10709 38.0526903179987 1
eur1_10710 eur2_10710 6.60807718657118 0
eur1_10711 eur2_10711 21.2531140855716 1
eur1_10712 eur2_10712 24.6876111010416 1
eur1_10713 eur2_10713 19.0711356458434 1
eur1_10714 eur2_10714 13.3456138167649 0
eur1_10715 eur2_10715 23.5932996325009 1
eur1_10716 eur2_10716 17.3669120082096 0
eur1_10717 eur2_10717 12.2460009921758 0
eur1_10718 eur2_10718 23.037774481578 1
eur1_10719 eur2_10719 23.5188904215743 1
eur1_10720 eur2_10720 29.1341118347039 1
eur1_10721 eur2_10721 16.2447376181995 0
eur1_10722 eur2_10722 17.4905345395075 0
eur1_10723 eur2_10723 13.7290097083298 0
eur1_10724 eur2_10724 22.0855640739684 1
eur1_10725 eur2_10725 20.3992217871286 1
eur1_10726 eur2_10726 18.9852108949547 1
eur1_10727 eur2_10727 23.093102347404 1
eur1_10728 eur2_10728 18.7716243379499 0
eur1_10729 eur2_10729 29.0755049082484 1
eur1_10730 eur2_10730 27.8436524669315 1
eur1_10731 eur2_10731 15.5752778219841 0
eur1_10732 eur2_10732 13.4296657483832 0
eur1_10733 eur2_10733 22.1473605625273 1
eur1_10734 eur2_10734 14.9754296909355 0
eur1_10735 eur2_10735 34.7963817214763 1
eur1_10736 eur2_10736 21.2993533561022 1
eur1_10737 eur2_10737 7.7774872505571 0
eur1_10738 eur2_10738 22.1948316795901 1
eur1_10739 eur2_10739 21.8375140022285 1
eur1_10740 eur2_10740 21.1945025977972 1
eur1_10741 eur2_10741 27.1532282236991 1
eur1_10742 eur2_10742 22.335068563398 1
eur1_10743 eur2_10743 15.6005023302943 0
eur1_10744 eur2_10744 23.8095765439345 1
eur1_10745 eur2_10745 14.5980959437226 0
eur1_10746 eur2_10746 27.3844772125351 1
eur1_10747 eur2_10747 18.2306129254276 0
eur1_10748 eur2_10748 22.6552335952058 1
eur1_10749 eur2_10749 20.9457508147368 1
eur1_10750 eur2_10750 32.8119982989447 1
eur1_10751 eur2_10751 18.4334227403622 0
eur1_10752 eur2_10752 24.1126342971827 1
eur1_10753 eur2_10753 16.1410653379239 0
eur1_10754 eur2_10754 18.7635039593216 0
eur1_10755 eur2_10755 23.6022959939325 1
eur1_10756 eur2_10756 15.6547318778562 0
eur1_10757 eur2_10757 13.5983599300937 0
eur1_10758 eur2_10758 27.227791719582 1
eur1_10759 eur2_10759 22.1670617864268 1
eur1_10760 eur2_10760 31.6001692998866 1
eur1_10761 eur2_10761 3.1332426199781 0
eur1_10762 eur2_10762 7.27035653368759 0
eur1_10763 eur2_10763 22.3770624095829 1
eur1_10764 eur2_10764 21.4430537063177 1
eur1_10765 eur2_10765 32.7976741037293 1
eur1_10766 eur2_10766 29.3965868566657 1
eur1_10767 eur2_10767 21.66378469919 1
eur1_10768 eur2_10768 22.4660510847179 1
eur1_10769 eur2_10769 11.2173309916231 0
eur1_10770 eur2_10770 4.56554144169245 0
eur1_10771 eur2_10771 22.9437530034877 1
eur1_10772 eur2_10772 25.7657155127677 1
eur1_10773 eur2_10773 25.4529016939869 1
eur1_10774 eur2_10774 17.8224310687794 0
eur1_10775 eur2_10775 28.6178094453236 1
eur1_10776 eur2_10776 35.2138554428322 1
eur1_10777 eur2_10777 15.3132259067268 0
eur1_10778 eur2_10778 14.140745788146 0
eur1_10779 eur2_10779 17.3145618959712 0
eur1_10780 eur2_10780 20.3661385923054 1
eur1_10781 eur2_10781 37.1248998442831 1
eur1_10782 eur2_10782 37.8943252962128 1
eur1_10783 eur2_10783 18.8719368026034 0
eur1_10784 eur2_10784 41.8048311999494 1
eur1_10785 eur2_10785 27.5705561670527 1
eur1_10786 eur2_10786 16.357180032822 0
eur1_10787 eur2_10787 16.0997931443657 0
eur1_10788 eur2_10788 28.5685822663501 1
eur1_10789 eur2_10789 21.9544313938001 1
eur1_10790 eur2_10790 22.5800028089941 1
eur1_10791 eur2_10791 14.8881695158291 0
eur1_10792 eur2_10792 16.8159308154079 0
eur1_10793 eur2_10793 27.5033577197264 1
eur1_10794 eur2_10794 19.7772504947056 1
eur1_10795 eur2_10795 27.9975754113709 1
eur1_10796 eur2_10796 17.2910911137348 0
eur1_10797 eur2_10797 18.9007533028317 0
eur1_10798 eur2_10798 25.5146685130656 1
eur1_10799 eur2_10799 21.2712272130417 1
eur1_10800 eur2_10800 37.4350572503218 1
eur1_10801 eur2_10801 32.1925560261337 1
eur1_10802 eur2_10802 19.8482863480087 1
eur1_10803 eur2_10803 24.0229577827435 1
eur1_10804 eur2_10804 25.0356615721462 1
eur1_10805 eur2_10805 36.8501198436501 1
eur1_10806 eur2_10806 19.7923243513146 1
eur1_10807 eur2_10807 14.753940989636 0
eur1_10808 eur2_10808 33.4753350377238 1
eur1_10809 eur2_10809 18.5678041058332 0
eur1_10810 eur2_10810 20.3971582069162 1
eur1_10811 eur2_10811 28.0154858352821 1
eur1_10812 eur2_10812 31.0555542887906 1
eur1_10813 eur2_10813 24.0407542581744 1
eur1_10814 eur2_10814 29.4777738489436 1
eur1_10815 eur2_10815 20.7834209198777 1
eur1_10816 eur2_10816 19.7129090374848 1
eur1_10817 eur2_10817 17.7825179003907 0
eur1_10818 eur2_10818 8.37551318616778 0
eur1_10819 eur2_10819 37.2558622488135 1
eur1_10820 eur2_10820 13.5851713286111 0
eur1_10821 eur2_10821 19.4842101960093 1
eur1_10822 eur2_10822 23.4804603197338 1
eur1_10823 eur2_10823 21.9628847892036 1
eur1_10824 eur2_10824 14.1830231808558 0
eur1_10825 eur2_10825 21.0933253573057 1
eur1_10826 eur2_10826 28.1166318713873 1
eur1_10827 eur2_10827 1.11105862975442 0
eur1_10828 eur2_10828 24.9585132094912 1
eur1_10829 eur2_10829 22.0200327645037 1
eur1_10830 eur2_10830 25.3687630431531 1
eur1_10831 eur2_10831 16.1457704703567 0
eur1_10832 eur2_10832 19.762805337348 1
eur1_10833 eur2_10833 20.7811379688918 1
eur1_10834 eur2_10834 21.9798135572132 1
eur1_10835 eur2_10835 28.0191365984068 1
eur1_10836 eur2_10836 31.4291373545813 1
eur1_10837 eur2_10837 17.4865725179815 0
eur1_10838 eur2_10838 30.0571287781083 1
eur1_10839 eur2_10839 31.5697796121227 1
eur1_10840 eur2_10840 21.7106792255933 1
eur1_10841 eur2_10841 27.507169945291 1
eur1_10842 eur2_10842 20.8348078300148 1
eur1_10843 eur2_10843 17.4339704994151 0
eur1_10844 eur2_10844 2.11395726668169 0
eur1_10845 eur2_10845 23.529173911381 1
eur1_10846 eur2_10846 16.9041399443674 0
eur1_10847 eur2_10847 19.9059906677657 1
eur1_10848 eur2_10848 21.9620909278239 1
eur1_10849 eur2_10849 23.4388366285837 1
eur1_10850 eur2_10850 17.6431859800893 0
eur1_10851 eur2_10851 22.5094593525784 1
eur1_10852 eur2_10852 29.9238943437542 1
eur1_10853 eur2_10853 29.7462951831768 1
eur1_10854 eur2_10854 18.7290946133732 0
eur1_10855 eur2_10855 22.8851066119355 1
eur1_10856 eur2_10856 3.29957692776477 0
eur1_10857 eur2_10857 20.7321587119291 1
eur1_10858 eur2_10858 28.4157806048172 1
eur1_10859 eur2_10859 17.2263907468388 0
eur1_10860 eur2_10860 9.16432849212799 0
eur1_10861 eur2_10861 25.5393581484616 1
eur1_10862 eur2_10862 37.7077302844559 1
eur1_10863 eur2_10863 16.754161141392 0
eur1_10864 eur2_10864 13.4028916726695 0
eur1_10865 eur2_10865 25.014820264041 1
eur1_10866 eur2_10866 24.3793058646947 1
eur1_10867 eur2_10867 19.6899172316062 1
eur1_10868 eur2_10868 31.5202928443538 1
eur1_10869 eur2_10869 26.7122591175642 1
eur1_10870 eur2_10870 -1.15955488958223 0
eur1_10871 eur2_10871 14.2925063190237 0
eur1_10872 eur2_10872 23.3987964994663 1
eur1_10873 eur2_10873 25.1367164914468 1
eur1_10874 eur2_10874 17.0913064556189 0
eur1_10875 eur2_10875 20.4128154131652 1
eur1_10876 eur2_10876 21.8246375176648 1
eur1_10877 eur2_10877 17.6214737200416 0
eur1_10878 eur2_10878 8.74641002915509 0
eur1_10879 eur2_10879 27.5501872811664 1
eur1_10880 eur2_10880 24.018321741219 1
eur1_10881 eur2_10881 35.7601556743048 1
eur1_10882 eur2_10882 30.2540680452872 1
eur1_10883 eur2_10883 17.0213883741923 0
eur1_10884 eur2_10884 26.6102783942442 1
eur1_10885 eur2_10885 27.82302573832 1
eur1_10886 eur2_10886 18.0514663807338 0
eur1_10887 eur2_10887 26.1868249580708 1
eur1_10888 eur2_10888 25.4105050282435 1
eur1_10889 eur2_10889 24.7993920734741 1
eur1_10890 eur2_10890 17.8467952864365 0
eur1_10891 eur2_10891 26.7079290770902 1
eur1_10892 eur2_10892 12.0180435416507 0
eur1_10893 eur2_10893 16.1911577431065 0
eur1_10894 eur2_10894 28.9577773615922 1
eur1_10895 eur2_10895 28.885633529049 1
eur1_10896 eur2_10896 6.01009158205491 0
eur1_10897 eur2_10897 24.0518953878746 1
eur1_10898 eur2_10898 27.0391868472733 1
eur1_10899 eur2_10899 15.9372881028351 0
eur1_10900 eur2_10900 27.1494151128028 1
eur1_10901 eur2_10901 21.9655083532413 1
eur1_10902 eur2_10902 20.0915839938456 1
eur1_10903 eur2_10903 27.1876790229989 1
eur1_10904 eur2_10904 28.5936915075105 1
eur1_10905 eur2_10905 23.2450550228703 1
eur1_10906 eur2_10906 26.3952465220043 1
eur1_10907 eur2_10907 21.3561420400153 1
eur1_10908 eur2_10908 16.2962740823381 0
eur1_10909 eur2_10909 25.697500760021 1
eur1_10910 eur2_10910 26.6060609638965 1
eur1_10911 eur2_10911 15.7203943829538 0
eur1_10912 eur2_10912 20.6634001536525 1
eur1_10913 eur2_10913 17.2813320331505 0
eur1_10914 eur2_10914 29.3005399973826 1
eur1_10915 eur2_10915 17.1508415263269 0
eur1_10916 eur2_10916 27.464083127715 1
eur1_10917 eur2_10917 33.0262294841612 1
eur1_10918 eur2_10918 37.7358637314474 1
eur1_10919 eur2_10919 15.9452646130935 0
eur1_10920 eur2_10920 38.5542125052964 1
eur1_10921 eur2_10921 17.892357187413 0
eur1_10922 eur2_10922 14.3813722808874 0
eur1_10923 eur2_10923 21.714947744963 1
eur1_10924 eur2_10924 19.3145256137941 1
eur1_10925 eur2_10925 22.5014260512814 1
eur1_10926 eur2_10926 24.6415502010028 1
eur1_10927 eur2_10927 24.2850965332148 1
eur1_10928 eur2_10928 25.9009354429034 1
eur1_10929 eur2_10929 26.4440695588995 1
eur1_10930 eur2_10930 21.0966662356879 1
eur1_10931 eur2_10931 21.3474748029718 1
eur1_10932 eur2_10932 17.5629375781572 0
eur1_10933 eur2_10933 16.0902412105439 0
eur1_10934 eur2_10934 19.3809514565264 1
eur1_10935 eur2_10935 18.7180757420466 0
eur1_10936 eur2_10936 21.9294943910819 1
eur1_10937 eur2_10937 15.1055229080114 0
eur1_10938 eur2_10938 24.0266195393869 1
eur1_10939 eur2_10939 24.4549297705065 1
eur1_10940 eur2_10940 21.8137492231932 1
eur1_10941 eur2_10941 16.3162822983822 0
eur1_10942 eur2_10942 21.3859959143602 1
eur1_10943 eur2_10943 28.4033395205767 1
eur1_10944 eur2_10944 35.2892272751842 1
eur1_10945 eur2_10945 23.7072070275104 1
eur1_10946 eur2_10946 18.1512086077147 0
eur1_10947 eur2_10947 16.274199275216 0
eur1_10948 eur2_10948 18.6636678997211 0
eur1_10949 eur2_10949 18.2830774324234 0
eur1_10950 eur2_10950 14.9601939944287 0
eur1_10951 eur2_10951 8.01657562727395 0
eur1_10952 eur2_10952 22.0640580431174 1
eur1_10953 eur2_10953 24.9318808850325 1
eur1_10954 eur2_10954 24.930941638034 1
eur1_10955 eur2_10955 34.0116673026668 1
eur1_10956 eur2_10956 14.3531085195824 0
eur1_10957 eur2_10957 10.6080855210937 0
eur1_10958 eur2_10958 21.9955119347856 1
eur1_10959 eur2_10959 27.209441784773 1
eur1_10960 eur2_10960 32.4784754910948 1
eur1_10961 eur2_10961 20.6334039346842 1
eur1_10962 eur2_10962 24.2388970927958 1
eur1_10963 eur2_10963 33.5385124502918 1
eur1_10964 eur2_10964 15.8090875070343 0
eur1_10965 eur2_10965 20.3409812877541 1
eur1_10966 eur2_10966 17.0669058389908 0
eur1_10967 eur2_10967 26.1418036499519 1
eur1_10968 eur2_10968 27.0601938415388 1
eur1_10969 eur2_10969 29.860304477828 1
eur1_10970 eur2_10970 28.9136483233181 1
eur1_10971 eur2_10971 25.5183054087896 1
eur1_10972 eur2_10972 22.2275438180499 1
eur1_10973 eur2_10973 30.5760693668531 1
eur1_10974 eur2_10974 24.2775641180484 1
eur1_10975 eur2_10975 12.4976690835772 0
eur1_10976 eur2_10976 19.6429521075007 1
eur1_10977 eur2_10977 23.6034205695899 1
eur1_10978 eur2_10978 11.995815754339 0
eur1_10979 eur2_10979 17.7253969770425 0
eur1_10980 eur2_10980 20.2942097334754 1
eur1_10981 eur2_10981 14.4719121787844 0
eur1_10982 eur2_10982 15.3376811798342 0
eur1_10983 eur2_10983 23.8414299644909 1
eur1_10984 eur2_10984 19.5290062420461 1
eur1_10985 eur2_10985 20.5449888605844 1
eur1_10986 eur2_10986 22.339660279403 1
eur1_10987 eur2_10987 25.9043566559284 1
eur1_10988 eur2_10988 12.4374554578177 0
eur1_10989 eur2_10989 21.729723544194 1
eur1_10990 eur2_10990 25.4018366682822 1
eur1_10991 eur2_10991 18.1907312280012 0
eur1_10992 eur2_10992 20.3760668142668 1
eur1_10993 eur2_10993 19.7106601496457 1
eur1_10994 eur2_10994 14.2465357207219 0
eur1_10995 eur2_10995 13.6901096755228 0
eur1_10996 eur2_10996 21.7700332387092 1
eur1_10997 eur2_10997 30.4699297547129 1
eur1_10998 eur2_10998 14.2049038393649 0
eur1_10999 eur2_10999 21.4465047313041 1
