y   FID IID PC1 PC2 PC3 PC4 PC5 PC6 PC7 PC8 PC9 PC10 y.null
-8.29304624825729   NA19378 NA19378 0.0324374 -0.00124123 -0.000550867 -0.000331329 0.0526539 -0.00708245 -0.0408962 0.0376866 -0.0169407 0.00204109 1.58324515122698
2.95856106653006   NA19379 NA19379 0.0325004 -0.00123912 -0.000348655 -0.000354435 0.0630582 -0.0101779 -0.0464962 0.0440905 -0.0173 -0.00543783 -0.266883924251417
5.20703647436636   NA19380 NA19380 0.0317469 -0.000970104 -0.000273433 -0.000782323 0.0612135 -0.0104103 -0.0476367 0.0436104 -0.0195614 -0.00378352 2.29494759494566
-6.14064157174809   NA19383 NA19383 0.0318549 -0.00143135 -0.000337768 -0.000609113 0.0596692 -0.0105393 -0.0515719 0.0466721 -0.0216517 0.0053298 -0.655734499000999
-10.1076475768326   NA19384 NA19384 0.0335039 -0.0015077 0.000194987 -0.000761773 0.0670659 -0.0104163 -0.0481546 0.0487202 -0.0225618 0.00626753 -1.73122132567612
-8.83325117459472   NA19385 NA19385 0.0318748 -0.00122367 -0.000270705 -0.000500073 0.0552127 -0.00914759 -0.046768 0.0442062 -0.0207597 -0.00441786 -0.00470636726092069
5.3278506769091   NA19390 NA19390 0.0322024 -0.00121148 -4.81353e-06 -0.000784759 0.0607193 -0.0101765 -0.0476496 0.0451873 -0.0178938 -0.000466108 -0.669815413203541
-1.9429105958267   NA19391 NA19391 0.0332581 -0.00164682 -0.00067176 -0.000319263 0.0598242 -0.00947498 -0.0407642 0.0415908 -0.0168808 -0.00153763 2.21744841733054
-6.96110220318145   NA19393 NA19393 0.032325 -0.00138762 -0.000638875 -0.000828824 0.0614916 -0.00990867 -0.0495341 0.0483125 -0.0186803 0.000119367 0.614393526954774
0.830556132782879   NA19394 NA19394 0.0323095 -0.00140589 -0.000620883 -0.000995499 0.0634312 -0.00982881 -0.0474657 0.0457668 -0.0198481 0.00139726 -0.757976885581352
-12.3825359893178   NA19395 NA19395 0.0314884 -0.00121725 -0.000587236 -0.000486982 0.0568857 -0.00869272 -0.0483551 0.0443369 -0.0155754 0.00439074 1.90934203982831
-18.5517534701509   NA19397 NA19397 0.0329268 -0.00150664 -0.000249905 -0.000953825 0.0644046 -0.0099352 -0.0524403 0.051139 -0.0216327 -3.87932e-05 -1.39074833914197
7.10903096408106   NA19399 NA19399 0.033488 -0.00185537 -0.000472771 -0.000265628 0.0618128 -0.00979317 -0.0393715 0.0423851 -0.0177605 -0.00600197 -0.742915770972164
-10.7757958284568   NA19401 NA19401 0.0319816 -0.0011426 -0.000309844 -0.000271435 0.0584617 -0.0109442 -0.0439111 0.0403129 -0.0191171 -0.0029473 -1.64559799371425
3.41898819007187   NA19403 NA19403 0.0312083 -0.000959056 -0.000446878 -0.000543202 0.059531 -0.00971146 -0.0433874 0.0401241 -0.0147326 0.00369752 -0.978935141027052
-8.12307541401933   NA19404 NA19404 0.0327884 -0.00161942 -0.000135524 -0.000505387 0.062427 -0.0102554 -0.0480845 0.0462189 -0.0178489 0.00173045 -0.768598975791784
-2.39512540975186   NA19428 NA19428 0.0326056 -0.00106032 -7.36783e-05 -0.000878759 0.0635779 -0.00985968 -0.0488591 0.0458224 -0.0175921 0.00688572 -0.548919232510934
-17.4013269214173   NA19429 NA19429 0.0321399 -0.00184806 -5.61327e-05 -0.00141537 0.062966 -1.24473e-05 -0.0510517 0.0466805 0.0185775 -0.0113018 0.060068017323011
-7.89457730707232   NA19430 NA19430 0.0319037 -0.00157795 0.000330548 -0.00117992 0.070432 -0.00273733 -0.0552545 0.050731 0.0244154 -0.00654395 2.03056286181194
15.5833971657699   NA19431 NA19431 0.0325291 -0.00171555 -0.000116113 -0.00126304 0.066924 -0.00258654 -0.0458139 0.0421159 0.00033344 -0.0071717 -0.0617316944867506
6.98620971833102   NA19434 NA19434 0.0317156 -0.00152985 0.000119798 -0.00117669 0.0684903 -0.00460025 -0.0541645 0.0481476 0.00320731 0.00217912 -0.677552309700041
-6.49486309191071   NA19435 NA19435 0.0315568 -0.00132728 -0.000448621 -0.000639635 0.0645619 -0.00516237 -0.046221 0.0439282 -0.00876358 -0.00511534 -0.571065003962348
-1.38057664460224   NA19436 NA19436 0.0317924 -0.00168804 9.21095e-05 -0.0012483 0.0671023 -0.00440641 -0.0437395 0.0406909 -0.00230246 -0.00179722 -1.16340331385762
1.25590880644966   NA19437 NA19437 0.031571 -0.00100391 -0.000486844 -0.0012663 0.0573943 -0.00892817 -0.047107 0.0423541 -0.0204229 0.00296275 1.13690912769618
-2.30913897217364   NA19438 NA19438 0.0323455 -0.00196781 -3.68921e-05 -0.00139765 0.061193 -0.00024555 -0.0472135 0.040546 0.0123397 -0.00253761 1.60412207879664
13.37576399478945   NA19439 NA19439 0.0321964 -0.00145551 -0.000192609 -0.00095133 0.0612577 -0.00313915 -0.051219 0.0439369 -0.00336348 -0.000247755 0.00834550439258973
-1.85499600413268   NA19440 NA19440 0.032241 -0.00177413 0.00216219 -0.00362133 0.0697014 0.0105547 -0.0553742 0.0397616 0.109699 -0.0218123 -0.0484261738780699
-14.0819459288362   NA19443 NA19443 0.0322797 -0.00169513 0.000482354 -0.00133989 0.0660592 0.000151939 -0.0539877 0.0445097 0.0109265 -0.0129438 -0.081081090000803
-3.41139049256966   NA19445 NA19445 0.0322881 -0.00133675 2.90042e-05 -0.00129685 0.0649112 -0.000821859 -0.0466973 0.0401838 0.00642929 -0.00795375 -0.453454054256184
-5.58312008310331   NA19446 NA19446 0.0324766 -0.00126038 -0.000404746 -0.000691925 0.0656695 -0.00787727 -0.0473025 0.0436815 -0.018185 0.00119759 0.130116527907871
0.481094972785894   NA19448 NA19448 0.0312158 -0.00153739 -0.000603896 -0.00120208 0.0692422 -0.00232635 -0.0553729 0.049225 -0.00684666 -0.00338684 -0.128282109941178
1.17079373993707   NA19449 NA19449 0.0320456 -0.001652 0.000198645 -0.00126432 0.0625257 0.00135766 -0.0472738 0.0393234 0.0134561 -0.00804061 0.620307991152349
-3.65968121473336   NA19451 NA19451 0.0320534 -0.0016755 0.000742245 -0.0018147 0.078793 3.39005e-05 -0.060318 0.0512794 0.0205916 -0.00382255 -1.35649559854095
-9.58890363811703   NA19452 NA19452 0.0310322 -0.00124491 -0.000407702 -0.00137729 0.0686779 -0.00346551 -0.0571779 0.0495477 -0.00132694 -0.00440171 1.83549883752087
-7.7062898488131   NA19454 NA19454 0.0327332 -0.00113027 -0.000466668 -0.000591325 0.0551387 -0.00808811 -0.0439114 0.0398273 -0.0183353 -0.00101869 -1.22368393688561
-1.62079472356798   NA19455 NA19455 0.0319464 -0.00149607 -2.10105e-05 -0.00154543 0.0637235 -0.00365481 -0.0487903 0.0440675 -0.00322118 -0.00857896 2.96927181713194
12.315170675671   NA19456 NA19456 0.0318746 -0.00147405 -0.000499921 -0.00022911 0.0577067 -0.00933549 -0.0418955 0.0400739 -0.014996 -0.00966652 0.917070601181456
1.94038874033193   NA19457 NA19457 0.0319214 -0.00169848 0.000275504 -0.00165292 0.0595489 0.000222656 -0.0504533 0.0423173 0.0233191 0.00183428 -0.320756536729096
-3.96393778384275   NA19461 NA19461 0.0320741 -0.00151097 0.000214637 -0.00135885 0.0686029 -0.00473433 -0.0452712 0.0414897 0.0144223 0.00283711 0.140560176461204
3.47657019849535   NA19462 NA19462 0.0329552 -0.00211755 0.000682962 -0.00160549 0.0654495 0.00273008 -0.0457579 0.0395918 0.033286 -0.0123878 1.95574788516312
0.880708981424625   NA19463 NA19463 0.0318269 -0.00137349 0.000518052 -0.00179546 0.064657 0.00136608 -0.0556434 0.0446492 0.0285715 -0.008263 1.59117759750752
1.37602198657894   NA19466 NA19466 0.0314483 -0.00153081 -0.000129533 -0.00142242 0.0679792 -0.00107984 -0.0550829 0.0484373 0.0134717 -0.00306347 0.563554039220968
6.97405564106547   NA19467 NA19467 0.0314558 -0.00131073 -0.000157465 -0.00130021 0.0664265 -0.00432986 -0.0505861 0.0446018 -0.00633314 -0.000620756 0.128125237573653
-11.7519436489837   NA19468 NA19468 0.0314242 -0.00184731 -0.000367474 -0.00100502 0.0647092 -0.00456099 -0.045623 0.0415252 -0.00217903 -0.00453652 1.32631063368663
7.40768754016548   NA19471 NA19471 0.0314338 -0.00137462 0.00050158 -0.00193399 0.0654285 0.00325271 -0.0505328 0.0435228 0.0306243 -0.00255431 -1.21417134133305
-9.10748111492187   NA19472 NA19472 0.0313127 -0.00139043 0.000763867 -0.00189087 0.0653956 0.005285 -0.0510502 0.0398339 0.0480943 -0.00260038 -0.647815723514154
4.34373878832927   NA19473 NA19473 0.0316574 -0.00131366 0.000582507 -0.00181098 0.0630769 0.00117381 -0.0519963 0.0426602 0.0285462 0.00147348 -0.18866815052272
-6.06374790332083   NA19474 NA19474 0.0314173 -0.00152537 0.000276762 -0.00159777 0.0597874 -0.00138295 -0.0493836 0.0404235 0.0157725 -0.00473691 -1.30967612691356
-8.03164025620172   NA19475 NA19475 0.0319749 -0.00116742 -0.000568828 -0.000806471 0.0581078 -0.0121226 -0.0456279 0.0437792 -0.0161543 -0.00963967 0.157363960873383
-7.7504919406869   NA19625 NA19625 0.0180486 -0.00159628 0.0148782 0.0143598 0.00593149 0.00288887 0.00797356 0.000957899 0.0281694 -0.0067088 0.796960134522464
-0.52315078610684   NA19700 NA19700 0.0266736 0.00286114 0.00230394 -0.00486131 0.00583748 0.00098249 0.00950991 -0.00482423 0.0230209 -0.00328515 -0.0496783663196819
-1.60409146966438   NA19701 NA19701 0.0271145 0.00128847 0.00338813 -0.0013075 0.00555831 0.000783102 0.0107032 -0.00593676 0.0180846 0.0024232 -0.359017770918811
-0.219065063957046   NA19703 NA19703 0.0278059 0.00179934 0.00145006 -0.00381779 0.00655682 0.00219097 0.00628242 -0.00563921 0.0218215 0.00353566 0.309351114222703
-13.2470475344033   NA19704 NA19704 0.0271694 0.00183369 0.00148983 -0.00408729 0.00261766 0.00441992 0.00347676 -0.00476226 0.0223882 -0.00441726 0.130583302883229
-4.08849747970979   NA19707 NA19707 0.0217119 0.00464909 0.00375226 -0.00561739 0.0105191 0.00069876 0.00652497 -0.000737495 0.0204837 -0.0033614 0.0922701646713159
-10.8063278946926   NA19711 NA19711 0.029369 0.000730699 0.00197265 -0.00298758 0.00212824 0.00111475 0.00772613 -0.00454053 0.0162236 -0.00192199 -0.335221952311755
-8.45467621507387   NA19712 NA19712 0.0293801 0.000408528 0.00161823 -0.00276789 0.00358481 0.00147084 0.00760254 -0.00478317 0.0292446 0.00467054 0.814497754806312
-6.55007766147909   NA19713 NA19713 0.0226685 0.00539799 0.00283376 -0.00700671 0.0054167 -0.0011649 0.00640226 -0.00539727 0.0163577 0.000590483 -1.04206893817328
-7.72749910359312   NA19818 NA19818 0.0219619 0.00490967 0.00339068 -0.0047607 0.00308224 0.000270274 0.0108861 -0.00555589 0.0132719 0.00350174 -0.369483739734894
-10.0457767050836   NA19819 NA19819 0.0216172 0.00522875 0.00298199 -0.0055308 0.00125053 0.00118642 0.00671518 0.000136468 0.00640905 -0.00474148 0.131642654374024
-1.59806983584529   NA19834 NA19834 0.0231573 0.00513208 0.00284521 -0.00588569 0.000388046 8.42843e-05 0.00739097 -0.00330436 0.0083294 -0.0093621 1.55828062814136
-6.36458401244594   NA19835 NA19835 0.0269878 0.00238992 0.00213447 -0.00446149 0.010846 -0.000429244 0.00910831 -0.00216868 0.00718954 0.00117617 -2.30381302472589
-1.15688697740596   NA19900 NA19900 0.0264389 0.00253972 0.00149851 -0.00378566 0.00459457 0.000294405 0.00695086 -0.00254613 0.00652852 0.00157308 0.154137885407506
5.52475355844603   NA19901 NA19901 0.0307311 2.38408e-06 0.00204136 -0.00170656 0.000850052 0.00659286 -0.00010783 0.000322937 0.0404351 -0.00189904 0.027559476251464
3.78649053744926   NA19904 NA19904 0.0264412 0.00266579 0.00269885 -0.00503489 0.00793825 0.00533502 0.0103935 -0.00671653 0.0359432 -0.00210881 0.469351047451701
8.84176309127827   NA19908 NA19908 0.0294318 0.000993968 0.00198311 -0.00375134 0.00937786 0.00216758 0.0110737 -0.00937515 0.020829 -0.00725119 -0.779169231967689
1.92604827152074   NA19909 NA19909 0.0288035 0.000601609 0.00322728 -0.000666519 0.00135993 0.00260823 0.00634682 -0.00647666 0.0206199 -0.00112176 0.981491132525437
-6.25321877637901   NA19913 NA19913 0.0277765 0.00136089 0.00214089 -0.00278479 0.00262062 -0.00169522 0.0142513 -0.00705405 0.0155993 0.00013132 0.224582276969232
-9.18308786683321   NA19914 NA19914 0.0211335 0.00586203 0.00306204 -0.00642507 0.00358678 -0.00130321 0.00964752 -0.0062137 -0.00294149 -0.0046879 -0.728568601444514
-5.49373243640153   NA19916 NA19916 0.0292602 0.000962783 0.00170871 -0.00286529 0.00514477 0.00270666 0.00132466 -0.000990647 0.0216546 -0.00393734 0.265722584610327
15.1136715014368   NA19917 NA19917 0.0305659 0.00026064 0.00192971 -0.00204699 0.00298842 0.00398159 0.00618137 -0.00472049 0.0242678 -0.00123252 1.76228328800765
3.20116733228292   NA19920 NA19920 0.030949 0.000507177 0.0022962 -0.00353441 0.00598327 0.007805 0.0019028 -0.00691445 0.0359874 -0.0140033 -1.85481710327594
7.14137269738187   NA19921 NA19921 0.0144888 0.00504153 0.0103725 0.000464625 0.00737391 0.0136045 0.000137476 -0.00404402 0.0593863 -0.00400626 1.11963713225328
-13.0697953932375   NA19922 NA19922 0.0209163 0.00612499 0.00325737 -0.00584618 0.00229654 -0.00231769 0.00785813 0.000191462 -0.0147194 -0.00316189 0.377336863868181
-6.85488113167857   NA19923 NA19923 0.0163056 0.00874563 0.00327251 -0.00900988 0.00116297 -0.00345154 0.00662912 -4.05263e-05 -0.0135458 0.00181293 -0.59383758304779
-6.38939945986243   NA19982 NA19982 0.0289124 0.00133454 0.00185085 -0.0035608 0.00698408 0.00150842 0.00881225 -0.00452968 0.0194743 -0.0100093 0.589622304222783
8.13158107209781   NA19984 NA19984 0.0282327 0.00161735 0.00125985 -0.00261801 0.00986999 -0.00291732 0.0096726 -0.0060351 -0.0129751 0.00585546 1.31893079878179
-5.78323559462815   NA20126 NA20126 0.0202306 0.00561065 0.00250937 -0.00581552 0.00272757 -0.00198783 0.00819984 -0.00147248 -0.0102075 -0.00491481 0.0400795461257716
10.998666547008899   NA20127 NA20127 0.0306124 0.000468642 0.00129521 -0.00189738 0.00108727 -0.000878032 0.00422566 -0.000773773 -0.00254643 -0.00911305 -0.601882036556128
-14.9687459544387   NA20274 NA20274 0.0011776 -0.00235647 0.0292939 0.0335349 0.00440813 0.00129524 0.0139107 0.00611688 -0.000561097 -0.00260874 0.141104280763462
-6.46208692979945   NA20276 NA20276 0.0256585 0.0027539 0.00163238 -0.00403188 0.00510678 -0.00147848 0.00683675 -0.00254796 -0.00472304 -0.00661292 0.421065090367621
-6.08116304722064   NA20278 NA20278 0.0102995 0.0121983 0.00472963 -0.010649 0.00172576 -0.00116371 0.00687226 -0.0018742 -0.0114765 0.00226921 -0.103235227482471
-1.94947218299961   NA20281 NA20281 0.0269398 0.00222306 0.00175451 -0.00316052 0.0109212 -0.0024084 0.0104588 -0.00699192 -0.00635218 0.00242623 -0.784525640412946
-0.106169126931802   NA20282 NA20282 0.0216276 0.00475831 0.00344857 -0.00475801 0.00134889 -0.00144952 0.00627443 -0.0035253 -0.0125597 -6.27228e-05 0.0626421379726616
4.58920795354032   NA20287 NA20287 0.0267856 0.00242635 0.00263351 -0.00319447 0.00370167 -0.00119032 0.00885798 -0.00622227 -0.00588655 -0.00282082 0.718601758688351
7.27537726181497   NA20289 NA20289 0.0246606 0.00362899 0.0022804 -0.00444933 0.00327063 -0.00143016 0.0083057 -0.00623738 -0.00614466 0.00276173 -0.955874524347408
7.57034326853008   NA20291 NA20291 0.0337204 -0.00153469 0.000660923 -0.000663442 -0.00431524 0.000701856 0.00358469 -0.00380198 0.0020696 0.00392282 -2.73194859285394
-7.75667698418041   NA20294 NA20294 0.0280415 0.00173593 0.0018738 -0.0031812 0.00903997 -0.00185392 0.0108318 -0.00386084 -0.00742527 0.00103004 0.596523578571904
-7.98956424008432   NA20296 NA20296 0.0243361 0.0032214 0.00277957 -0.00429599 0.00358016 -0.00273158 0.00320299 -0.000343642 -0.00827384 -0.00861062 0.105848317265235
2.03438916824831   NA20298 NA20298 0.0312278 -0.000781036 0.00158915 -0.000753975 0.00652959 -0.00259883 0.0112596 -0.00462571 -0.0125697 0.00349313 -1.36462628319882
-8.88986974059202   NA20299 NA20299 0.00659863 -0.00399147 0.0258263 0.0304333 0.00216019 0.0032198 0.0100259 0.00724128 -0.0100933 -0.00187872 -0.508251311020942
-6.81410900381994   NA20314 NA20314 -0.013752 -0.000713308 0.039493 0.0422679 0.00124556 0.00417856 0.00759646 0.00729752 -0.0109541 0.00255527 -1.35298842586073
-1.11205188972615   NA20317 NA20317 0.0211236 0.00607273 0.00316257 -0.00622987 0.00263761 -0.00215773 0.0118024 -0.00431724 -0.0166021 -0.016436 -0.0105281397747941
-3.90399305936662   NA20318 NA20318 0.0213965 0.0044149 0.00499216 -0.00267941 0.000368618 -0.00338083 0.0160437 -0.00569316 -0.0147255 -0.017337 0.0562192165235038
-7.26769771906636   NA20320 NA20320 0.0297407 0.000121437 0.00143645 -0.00147386 0.0069905 -0.00375841 0.0177928 -0.00568624 -0.0140854 -0.0124061 -0.14606784465474
-5.94491271049236   NA20321 NA20321 0.0245036 0.00383758 0.0025373 -0.00442888 0.00570104 -0.00244891 0.0157561 -0.00298232 -0.0136996 -0.013326 -2.48859158794451
-10.1354773847993   NA20332 NA20332 0.0245617 0.00355363 0.00234421 -0.00436061 0.0111585 -0.00345281 0.0114681 -0.00642107 -0.0100454 -0.000988327 2.13796652614069
-9.96951499106195   NA20334 NA20334 0.017687 0.00773002 0.00345551 -0.00801265 0.00513664 -0.00229713 0.0141729 -0.00523929 -0.013502 0.0079238 -1.80643162002811
-7.84927841204545   NA20339 NA20339 0.0287768 -0.000287931 0.0036908 0.00143621 0.00205702 -0.00152424 0.00693663 -0.00271888 -0.00652072 -0.00816101 -1.09307104108864
3.44476253102612   NA20340 NA20340 0.0280437 0.00175763 0.00236084 -0.00328362 0.00872422 -0.00263318 0.00978361 -0.00603388 -0.00801612 -0.00404045 1.65988973289211
3.93219622304707   NA20342 NA20342 0.0160254 0.00798578 0.00410759 -0.0080251 0.0055087 -0.00293863 0.00689308 -0.00375217 -0.0119766 -0.00342519 0.766895971249504
0.718535001355985   NA20346 NA20346 0.0267987 0.00145459 0.00273089 -0.002413 -0.000582791 -0.00144757 0.0109804 -0.00265883 -0.00719493 0.00264968 0.0835873809683169
-6.7658976135339   NA20348 NA20348 0.027349 0.00204461 0.00177387 -0.00379088 0.00202429 0.000284021 0.00725987 -0.00222152 -0.00387594 -0.000859787 1.09063873648751
0.170715671054535   NA20351 NA20351 0.0191654 0.00673685 0.00310157 -0.00673064 0.00776619 -0.00403047 0.00713072 -0.00586897 -0.0132932 -0.00885511 -0.590465592486751
-6.06049076970835   NA20355 NA20355 0.0259414 0.00281402 0.00164932 -0.0043644 0.00183443 -0.00215015 0.0123399 -0.0012201 -0.0124689 0.0037914 0.212188958381139
1.67014852211535   NA20356 NA20356 0.0285901 0.00157682 0.00134517 -0.00273342 0.00268179 0.000222758 0.00399749 -0.00437208 -0.00779377 -0.00436153 -1.96973806129032
-7.84058633433595   NA20357 NA20357 0.0300838 0.000311428 0.00121879 -0.0021268 0.00391742 -0.00139914 0.00914516 -0.00316617 -0.0105549 -0.00807487 -1.46564588274319
-12.150374331289   NA20359 NA20359 0.0238896 0.00438667 0.00237279 -0.0055239 0.00128001 -0.00128502 0.0122372 -0.000950739 -0.0287322 -0.0184973 1.25786479632674
-1.50854897457343   NA20362 NA20362 0.0237899 0.00394738 0.00233082 -0.00460446 -0.000120895 -0.000957294 0.0118185 -0.00172446 -0.0294111 -0.0170718 0.0749136007459767
2.10104641508681   NA20412 NA20412 0.0235553 0.0029891 0.00391875 -0.00139752 0.0028353 -0.00156048 0.0091442 -0.00313001 -0.0132224 -0.00386251 -1.55485760253827
