y FID IID PC1 PC2 PC3 PC4 PC5 PC6 PC7 PC8 PC9 PC10 y.null
-11.8805519931551 HG02772 HG02772 0.0346099 -0.00173215 -0.000313294 -0.00030639 -0.0639671 0.0102247 -0.0282933 0.0253253 0.00753779 0.0406787 -1.74316237843926
-14.9353518892871 HG02798 HG02798 0.0346863 -0.00161706 -0.000104115 -0.000401419 -0.0587916 0.0101319 -0.0299072 0.0246744 0.00550007 0.0438835 2.69224282650526
24.7477657059436 HG02799 HG02799 0.0348249 -0.00162258 -0.000186046 -0.000453115 -0.0597703 0.0100041 -0.0278515 0.022796 0.00396785 0.0297845 0.839166716212401
5.49540881265135 HG02804 HG02804 0.0351666 -0.00188089 0.000129273 -8.32697e-05 -0.0630616 0.0113114 -0.0288162 0.0267916 0.00371151 0.0347775 0.294290488648554
-12.5532066111892 HG02805 HG02805 0.0349338 -0.00201286 -0.000209691 -0.000417406 -0.0654238 0.0122065 -0.0294795 0.0279205 0.00640801 0.0305515 -1.25366628722887
5.5571772445704 HG02807 HG02807 0.0339084 -0.00106645 0.000439055 -0.000977145 -0.0552875 0.00791661 -0.0277243 0.0209972 0.00536466 0.0468112 -0.609298113683614
3.66238294382449 HG02808 HG02808 0.0342433 -0.00135846 0.000251151 -0.000439034 -0.0615915 0.010293 -0.0292428 0.0227259 0.0064434 0.0507487 0.81520580658811
-9.03112978077204 HG02810 HG02810 0.0316873 0.000279181 0.0010002 -0.0020016 -0.0490145 0.00705126 -0.0273487 0.0133899 0.00160709 0.0308143 0.0789535101651339
1.93868347705846 HG02811 HG02811 0.0350361 -0.00170284 0.00030116 -0.000236651 -0.0599792 0.0116379 -0.0279292 0.0247726 0.00460373 0.0357061 -0.742684987991631
0.234147930624556 HG02813 HG02813 0.0340387 -0.00142732 8.44545e-05 -0.000347049 -0.0688901 0.0108171 -0.0327081 0.0243154 0.00235121 0.0634985 2.22651079327746
-8.44504143769216 HG02814 HG02814 0.0345112 -0.00164746 -0.000153645 -0.000308126 -0.0562955 0.00894547 -0.0229071 0.0198607 -0.000340885 0.0305197 -0.770416146453866
1.27160709866688 HG02816 HG02816 0.0337227 -0.00147305 6.5595e-06 -0.000767343 -0.0609343 0.00924017 -0.0255275 0.0217834 -0.000892688 0.037285 -1.05508600913043
-9.73150134136965 HG02817 HG02817 0.0335362 -0.00132833 7.71305e-05 -0.000427959 -0.053903 0.00841755 -0.0259638 0.0212141 -0.00210058 0.0379302 0.947081183242132
-7.9414546800315 HG02819 HG02819 0.0346507 -0.00176211 0.000246355 -0.000149403 -0.0602085 0.00936309 -0.0268848 0.0222358 0.000585636 0.0224752 0.527533124444572
-8.74442821543727 HG02820 HG02820 0.0341109 -0.00168545 -0.000342805 -0.000135547 -0.0579084 0.0102003 -0.0291239 0.0261219 -0.00210058 0.0267362 -2.0389042067015
3.75454635550736 HG02836 HG02836 0.0339634 -0.00152595 -0.000107464 -8.08901e-06 -0.061768 0.0108046 -0.0316026 0.0245159 -0.00139197 0.0544352 0.316791504473457
-23.4225777138001 HG02837 HG02837 0.0340739 -0.00152567 -2.30782e-05 -0.00035533 -0.0642955 0.0101708 -0.0294635 0.0228539 -0.000341222 0.0473765 0.977717651495925
-4.18136136914789 HG02839 HG02839 0.0341467 -0.00146165 2.03265e-05 -0.000806326 -0.0663675 0.0110924 -0.0323914 0.0252691 0.00138888 0.0550853 -1.37667823665072
8.09762096450032 HG02840 HG02840 0.0340885 -0.00137568 -9.80902e-05 -0.000794796 -0.052705 0.00832064 -0.0244045 0.0192414 -0.00150895 0.0342274 -0.509380179973794
-14.5500697956898 HG02851 HG02851 0.0344613 -0.00133274 9.57698e-05 -0.000544484 -0.0416612 0.00509045 -0.011678 0.00891701 -0.00163539 -0.00272587 0.0353537561203257
-6.4127318701316 HG02852 HG02852 0.033825 -0.00129103 -7.40868e-05 -0.000642001 -0.0656877 0.0107907 -0.0312 0.023141 -6.38694e-05 0.056146 -1.52015654434855
-12.7798748707855 HG02854 HG02854 0.0352081 -0.00183165 0.000171627 -0.000291223 -0.05695 0.00880044 -0.0199837 0.017728 -0.001434 -0.0035719 -0.773621268574771
-9.52099943100789 HG02855 HG02855 0.0342786 -0.00141444 -0.000137646 -0.000683101 -0.0665539 0.0118022 -0.0320283 0.0244462 -0.000355935 0.0548624 2.29996856465079
1.94806725457926 HG02860 HG02860 0.0343333 -0.0014419 -0.000300865 4.81238e-05 -0.064193 0.0104304 -0.0290918 0.0248249 0.00103037 0.0537597 1.26155236655582
-5.36811833121451 HG02861 HG02861 0.0341364 -0.00142656 7.72445e-07 -0.000441868 -0.0661892 0.0103105 -0.0325872 0.0275523 0.000705571 0.0558023 1.18932094494143
15.93588948418 HG02870 HG02870 0.0336497 -0.00149625 0.000171912 -0.000310968 -0.053379 0.00740418 -0.0249258 0.0206655 0.00299363 0.0321544 -1.05831598760062
12.4400550535169 HG02878 HG02878 0.0342983 -0.00179535 -0.000178619 -0.000390753 -0.0687747 0.0122193 -0.0302474 0.0272826 -0.000352729 0.0678708 -1.51964831908625
13.9944541325328 HG02879 HG02879 0.0344151 -0.00126755 -0.000343562 -0.000583119 -0.0620146 0.0108562 -0.0290598 0.0254239 -0.00421643 0.0425548 -0.518802188988996
1.05804300177863 HG02881 HG02881 0.0347651 -0.0017715 0.000103343 -0.000326565 -0.0588201 0.00782084 -0.0254403 0.0228872 0.00485855 0.0251483 -0.0058316361877979
-4.83271083531947 HG02882 HG02882 0.034521 -0.00159537 0.000222446 -0.000248197 -0.0610459 0.00947218 -0.0269898 0.0263421 0.00417019 0.0406911 1.84319840508225
-6.94457517133712 HG02884 HG02884 0.0340029 -0.00147182 -0.000317663 -0.000413039 -0.0580276 0.00936186 -0.0288506 0.0239814 -0.00106879 0.0309244 -0.181351617878948
11.3747674789271 HG02885 HG02885 0.0341741 -0.00136986 -0.000308168 -0.000549918 -0.061477 0.00992092 -0.0286957 0.0228184 -5.68788e-06 0.039589 -1.24237103478613
-16.8226156338115 HG02887 HG02887 0.0346137 -0.00160492 3.51533e-05 -0.000402044 -0.0658566 0.0111433 -0.0338758 0.0288831 7.11223e-05 0.0601698 1.24987162324768
-6.95980483728413 HG02888 HG02888 0.0337268 -0.00140023 2.16762e-05 -0.000447697 -0.0630255 0.0108615 -0.0308766 0.0253674 -0.000329935 0.0369448 1.097585568965
-11.8680744590165 HG02890 HG02890 0.0337933 -0.00128307 -0.000157682 -0.000263965 -0.0520743 0.00749981 -0.0201741 0.0163743 -0.00200578 0.0102453 -1.98286093026308
-4.02877475989943 HG02891 HG02891 0.0338389 -0.00174707 0.000144912 -0.000961759 -0.0526717 0.00917105 -0.021204 0.017377 -0.00195472 0.0149468 -1.61012240977121
0.786744362220251 HG02895 HG02895 0.0340334 -0.0015223 5.71104e-05 -0.000581293 -0.073391 0.0125095 -0.0355518 0.0290206 0.000287006 0.0650053 -0.623714744112226
-15.7574231401473 HG02896 HG02896 0.0343284 -0.0012023 -0.000121073 -0.000311912 -0.072129 0.0124751 -0.0356528 0.0289732 0.000305451 0.0824996 0.189799057728808
2.06580515496877 HG02922 HG02922 0.0359133 -0.00209239 8.44349e-05 -0.000390915 0.0153269 -0.00435731 0.0330071 -0.0286013 -0.00307089 0.0341932 1.80928456067628
3.13065967156856 HG02923 HG02923 0.0359159 -0.00202598 -0.000208885 -0.000188799 0.0162381 -0.00380131 0.0342856 -0.0292785 -0.00265152 0.0392788 -0.721756672732437
-11.8182424499239 HG02938 HG02938 0.0356786 -0.00200959 0.000100858 -0.000226164 0.018018 -0.00513981 0.0351916 -0.0304559 -0.0100768 0.0266 0.461882135284847
11.299713034094 HG02941 HG02941 0.0357506 -0.00209524 -0.000148146 -0.00038167 0.0165603 -0.00535462 0.0317554 -0.0266495 -0.00802993 0.0228515 0.609261084628593
-15.880192020478 HG02943 HG02943 0.0360288 -0.00209418 9.42388e-05 -0.000394124 0.0153535 -0.00447581 0.0365519 -0.0314139 -0.00179453 0.0371069 0.188818693994174
12.5913155531925 HG02944 HG02944 0.0356986 -0.00212687 0.000353435 -0.000309055 0.0205823 -0.00569444 0.0364594 -0.0292388 -0.00391881 0.038064 -1.10969278712596
6.1915928296442 HG02946 HG02946 0.0357461 -0.00173667 -7.27483e-05 -0.000125809 0.0174114 -0.00552173 0.0364861 -0.0320243 -0.0123956 0.0296751 1.3520387996055
-3.21174697693468 HG02947 HG02947 0.0356242 -0.00189407 -0.000276235 -4.32021e-05 0.0179784 -0.00441924 0.032434 -0.0269025 -0.0110551 0.00984803 -1.71172877040241
-13.4953254983951 HG02952 HG02952 0.0356576 -0.00225375 0.000166104 8.19803e-05 0.0181472 -0.00572717 0.0357035 -0.0297318 -0.0114265 0.0193402 -1.2090480373578
-17.0315467907829 HG02953 HG02953 0.035342 -0.00211001 0.000206561 -0.000405912 0.0202207 -0.00437551 0.037201 -0.0321603 -0.0103103 0.0207773 1.08735299282751
-2.15706361640916 HG02968 HG02968 0.0357845 -0.00222221 0.000177007 -0.000513763 0.0168694 -0.0057744 0.0349406 -0.0292828 -0.00235782 0.0181931 0.389078730266565
-3.19248182505938 HG02970 HG02970 0.0357164 -0.00220737 0.000232271 -0.000447744 0.0192895 -0.00579786 0.0345669 -0.0272613 -0.0104618 0.0224776 0.182425243055775
-1.70433802758867 HG02971 HG02971 0.0358845 -0.0018657 -6.81537e-05 -0.00025265 0.0183464 -0.00555727 0.0320893 -0.0261803 -0.00977898 0.0241369 -0.444458627394253
-1.36068045892133 HG02973 HG02973 0.0362192 -0.00204194 0.000333459 3.89262e-05 0.0174178 -0.00441407 0.0336421 -0.0285994 -0.00561128 0.0396867 -0.615007129865937
2.75339460478538 HG02974 HG02974 0.0357471 -0.00185399 0.000283239 9.96579e-06 0.0181694 -0.00514242 0.0344096 -0.0287332 -0.00208403 0.0395162 0.292696958573255
1.96145283619752 HG02976 HG02976 0.0358216 -0.00187879 6.8618e-05 -0.000141574 0.0158514 -0.00319858 0.0330327 -0.0257127 -0.00976712 0.00771035 0.531882811169158
11.1583472723308 HG02977 HG02977 0.0361756 -0.00204 -0.000128406 -0.000525318 0.0200445 -0.00569116 0.0407361 -0.0356274 -0.0138287 0.0149032 -1.3805532509677
-1.6611696752141 HG02979 HG02979 0.0354975 -0.00209874 -7.48542e-05 -0.000519945 0.0166502 -0.00642291 0.0212289 -0.0159055 -0.00327341 0.014225 0.229790878554082
-0.201270111899351 HG02981 HG02981 0.0358019 -0.00229541 0.00061796 -0.000256296 0.018018 -0.00545574 0.03744 -0.0293382 -0.00360952 0.0224547 0.519023696196143
-10.9111984943736 HG02982 HG02982 0.0344403 -0.00176275 3.82564e-05 -0.000553316 -0.0577849 0.00782857 -0.0273243 0.0272913 0.00597524 0.0440553 -1.06960785701805
-4.46257225205874 HG02983 HG02983 0.0341051 -0.00161573 0.000449714 -0.000592256 -0.0604369 0.0108712 -0.0254362 0.0250483 0.0082797 0.0537678 0.720715532366278
-22.7174999172879 HG03024 HG03024 0.0347155 -0.00164068 0.000166761 -0.000202044 -0.0606314 0.00918347 -0.0256957 0.0233446 -0.000511666 0.0290227 2.05487247136598
7.78989913053264 HG03025 HG03025 0.0349638 -0.00191085 -0.000179436 -0.000362404 -0.0603353 0.00994884 -0.0247772 0.0222578 -0.00194863 0.0248699 -0.735568656170084
2.48505417990608 HG03027 HG03027 0.0345973 -0.00171509 -0.000376946 0.000223238 -0.0590832 0.0100547 -0.0292491 0.0244828 0.00458262 0.03834 0.571891896627311
-0.281756468131219 HG03028 HG03028 0.0349423 -0.00173983 0.000182992 -0.000251483 -0.0604125 0.0107564 -0.0294498 0.025166 0.00462308 0.0347352 0.00221998620775898
-0.716385903856022 HG03039 HG03039 0.0348869 -0.00149065 0.000179737 -0.000739228 -0.0523877 0.0074987 -0.0199531 0.0152931 0.00414377 0.028892 -0.720420269524954
-4.56779689306938 HG03040 HG03040 0.0349576 -0.00173372 0.00019153 -0.000496569 -0.0338788 0.00442473 -0.00639189 0.00661692 0.00241582 0.00669767 -0.769352119522647
-2.90909495418969 HG03045 HG03045 0.0341535 -0.00145208 -0.000149339 -0.00104582 -0.05417 0.00739741 -0.0259078 0.0200775 0.000529569 0.036489 0.61311718604031
-30.4180113863957 HG03046 HG03046 0.0338114 -0.00136274 -6.53357e-05 -0.000242906 -0.054543 0.00846313 -0.0252987 0.0178109 0.0062717 0.0320902 -1.1437579377818
-5.56438237017641 HG03048 HG03048 0.0347682 -0.0014563 0.000308986 -0.000370867 -0.0645408 0.0122576 -0.0297908 0.0248789 0.00594134 0.0585242 0.736948133116153
-1.69881554680963 HG03049 HG03049 0.0348158 -0.00143089 0.000374536 -0.000553928 -0.0648322 0.0104418 -0.031281 0.0232632 0.00869911 0.0576469 -1.19036340646143
-11.8186009517157 HG03052 HG03052 0.0362521 -0.00162141 0.000158191 -0.000597644 -0.0345263 0.00570322 -0.00552692 0.00562294 -0.000511855 -0.0805987 1.94546685504278
-22.0132838798582 HG03054 HG03054 0.0360881 -0.00226314 -0.000135271 -0.000146372 -0.0393005 0.00517755 -0.00325358 0.006545 -0.0035387 -0.103002 -1.13847114797233
-5.39922179489207 HG03055 HG03055 0.0357662 -0.00190352 -0.000341494 3.09828e-05 -0.0310152 0.00469858 -0.00351918 0.00478824 -0.0126769 -0.090977 -1.7676164350235
-4.46456640255469 HG03057 HG03057 0.0360449 -0.00211182 0.000323287 -0.000287161 -0.0390458 0.00673972 -0.00524676 0.0086617 0.000528102 -0.0871959 -0.531113264395901
-8.74341286134169 HG03058 HG03058 0.0357663 -0.00188042 0.00016324 -0.000319098 -0.038736 0.00568124 -0.00132377 0.00291696 -0.0017093 -0.065095 0.531584151457926
-10.25597245455 HG03060 HG03060 0.0354909 -0.00200972 0.000304528 -0.000273607 -0.0322136 0.00170455 -0.00425278 0.00769407 -0.0042517 -0.0660437 0.033954854312507
-19.5741760119645 HG03061 HG03061 0.0350831 -0.00187414 -0.000271429 0.00010939 -0.0354536 0.00599077 -0.00620726 0.00845627 -0.00700265 -0.0712418 0.412966921227578
14.0341610446526 HG03063 HG03063 0.0358836 -0.00209776 1.16131e-05 8.35648e-05 -0.0346019 0.00409251 -0.00297558 0.00795377 -0.000691698 -0.0693566 1.09914816902208
-1.59196938408506 HG03064 HG03064 0.0358239 -0.00192231 6.13225e-05 -0.000233189 -0.0333955 0.00374278 -0.00289709 0.00889692 -1.01905e-06 -0.0865785 0.578264444099985
-18.8566341096905 HG03066 HG03066 0.0359276 -0.00181637 -0.000615433 7.745e-05 -0.035463 0.00579344 -0.00335094 0.00477773 -0.00839003 -0.0854678 1.00527753635238
-13.5549180873781 HG03069 HG03069 0.0359503 -0.00198591 -0.000378297 0.00011312 -0.0356763 0.00551735 -0.000228251 0.00202863 -0.00589108 -0.0928522 1.44516973466383
-25.7036516516361 HG03072 HG03072 0.035532 -0.00202549 -0.000278473 -0.000190305 -0.0387052 0.00589656 -0.00238653 0.00375727 -0.00827817 -0.0754077 -0.773554632548136
6.82599909791823 HG03073 HG03073 0.0352678 -0.00198388 0.000485169 -0.000499719 -0.0372462 0.00418142 -0.00544261 0.0111943 -0.00345513 -0.0945313 0.152278196729029
16.073197850135 HG03074 HG03074 0.0359713 -0.00203682 0.000112175 -0.000539161 -0.0346136 0.00345397 -0.000681117 0.00389932 -0.00142744 -0.0882849 -1.76120562324671
-3.44395197579903 HG03077 HG03077 0.0356191 -0.00219282 -0.000393166 -0.000478983 -0.0323403 0.00495403 -0.000398524 0.00503696 -0.000217345 -0.0629924 0.356001766423138
-13.48261474287 HG03078 HG03078 0.0360403 -0.00186012 -0.000502247 -8.51503e-05 -0.0403704 0.00622292 -0.00381788 0.00712219 -0.000586144 -0.0769485 -0.246176788565851
-1.12126204636565 HG03079 HG03079 0.0359166 -0.00205068 -3.27861e-06 -0.000534619 -0.0323424 0.00442244 -0.0015231 0.0083379 -0.00360397 -0.0888196 -1.41331314122011
-11.8474482454704 HG03081 HG03081 0.0356283 -0.00207216 0.000239095 -0.000484141 -0.0309922 0.00384143 0.000741633 0.0011818 -0.00830115 -0.0811496 2.24790666389754
6.0823213028711 HG03082 HG03082 0.0357485 -0.00201354 0.000519991 -0.000434423 -0.0395769 0.00593681 -0.00254365 0.00875976 -0.000867824 -0.0707253 -0.359474792681828
-9.66196311724218 HG03084 HG03084 0.0356104 -0.00188367 -9.58348e-05 -0.000113597 -0.0357047 0.0055671 -0.00337961 0.00752786 -0.000171224 -0.0621047 0.905115042316997
-23.1694142627319 HG03085 HG03085 0.0360083 -0.00195416 -8.3035e-05 -0.000339213 -0.0359643 0.00528621 -0.00269543 0.00558271 -0.00161509 -0.0775275 2.92429996604486
-14.4993990612886 HG03086 HG03086 0.0356205 -0.00215556 0.000164345 -0.000667307 -0.030702 0.00296883 0.00134005 0.00284341 -0.00310909 -0.0769093 0.161392584797704
0.020659099160234 HG03088 HG03088 0.0346423 -0.00159614 3.9096e-05 -0.000161531 -0.041699 0.00662137 -0.00740979 0.00697221 -0.0015795 -0.0374819 1.93459563800993
3.13846544245288 HG03091 HG03091 0.0355095 -0.00200399 4.02537e-05 -0.000370564 -0.0311564 0.00317005 -0.00102204 0.00627536 -0.000344734 -0.0744202 -2.22474917023611
10.3601003840295 HG03095 HG03095 0.0360317 -0.00242931 3.69936e-05 -0.000151274 -0.037044 0.00352613 0.000406684 0.00571986 -0.00122288 -0.0840172 -0.067292024315839
1.54420015825628 HG03096 HG03096 0.0358702 -0.00202117 -0.000124276 0.000143948 -0.0355272 0.00572275 -0.00318723 0.00629158 -0.00305463 -0.0736741 0.487532622748247
-3.30023967131443 HG03097 HG03097 0.036267 -0.00213045 0.00013267 -4.26597e-05 -0.0375579 0.00687889 -0.00452207 0.00919272 -0.000977867 -0.101521 0.890736102948911
-1.03041469622189 HG03099 HG03099 0.0361279 -0.00196196 0.00033921 -0.000443525 0.0173135 -0.00493555 0.034714 -0.0277609 -0.00544212 0.0282655 -0.774432124185332
10.8695505088918 HG03100 HG03100 0.0358127 -0.00196988 8.10219e-05 -9.44939e-05 0.0182196 -0.00449667 0.0356518 -0.0302288 -0.00488483 0.0366352 -1.5309930356341
-5.21335659977066 HG03103 HG03103 0.0357893 -0.00234156 0.000525696 -0.000375755 0.0187526 -0.00704148 0.037 -0.0274925 -0.00208439 0.0313379 0.348564257963447
9.00664504065129 HG03105 HG03105 0.0359095 -0.00223084 0.000182928 -0.000567547 0.0194476 -0.00735483 0.0381823 -0.0288792 -0.0033556 0.0280066 -1.76954165036054
-0.608813808179409 HG03108 HG03108 0.0356445 -0.00186558 -8.6483e-05 -0.000333661 0.0158931 -0.00395921 0.0351415 -0.028917 -0.00876622 0.0419626 1.39725788741655
9.77723458740775 HG03109 HG03109 0.0356473 -0.00186829 -1.78353e-05 -0.000225593 0.019361 -0.00480997 0.0348001 -0.0301973 -0.0027428 0.0324466 1.02535943519667
10.6775363916031 HG03111 HG03111 0.0353556 -0.0022953 0.000383493 -0.000580701 0.0197285 -0.0065892 0.0289571 -0.0235708 -0.00231103 0.0104966 1.18837826545583
-4.60318395653506 HG03112 HG03112 0.0354329 -0.00205464 0.000404401 -0.000836742 0.0207818 -0.00789262 0.0343028 -0.0272307 -0.00281345 0.0250385 1.11656007626452
20.4104831758075 HG03114 HG03114 0.0357939 -0.00180088 0.000249401 -0.000191979 0.0185429 -0.0055562 0.0377393 -0.0316441 -0.00301747 0.0430121 -1.19434993483785
3.87048643607511 HG03115 HG03115 0.0362604 -0.00218103 0.000115553 -0.000227855 0.0164596 -0.00328733 0.034008 -0.0291097 -0.00452837 0.0201897 1.51239315493806
3.60704147437777 HG03117 HG03117 0.0358319 -0.00194725 0.000102101 -0.000365464 0.015841 -0.00539861 0.0336043 -0.030662 -0.0123194 0.0302682 -0.669838294282296
5.63829722688502 HG03118 HG03118 0.0353127 -0.00190357 -0.000318086 -0.000184072 0.0164513 -0.00433787 0.0339084 -0.0285475 -0.00770655 0.0174726 -1.01562473889432
0.278482873954003 HG03120 HG03120 0.0360614 -0.00209396 0.000201213 -5.58854e-05 0.0196234 -0.00527899 0.0338652 -0.0303342 -0.00700468 0.0411991 1.12120019986692
0.176849101940118 HG03121 HG03121 0.035808 -0.00209696 0.00041947 -0.000641334 0.0191376 -0.00523672 0.0363749 -0.0311327 -0.00313699 0.0411284 0.235240659596067
-9.0913942588461 HG03123 HG03123 0.0360245 -0.00211222 2.94562e-05 -0.000274352 0.022482 -0.00622342 0.0353367 -0.0295111 -0.00432106 0.0278944 -0.663950552940134
6.08292651363628 HG03124 HG03124 0.0360329 -0.00217774 0.000183456 -0.000362967 0.0125197 -0.00373229 0.0324518 -0.0277405 -0.00324218 0.0276869 -0.792578782178498
-10.789837272351 HG03126 HG03126 0.0353709 -0.00214767 0.000251847 -0.00041552 0.0181375 -0.00598386 0.034935 -0.028216 -0.00565892 0.0304041 0.793413787204667
-12.9904322416467 HG03127 HG03127 0.0357354 -0.00216003 0.000426944 -0.000172181 0.0188883 -0.00621783 0.0349383 -0.0291693 -0.00431918 0.0270189 0.661174755167025
4.98519514788942 HG03129 HG03129 0.035745 -0.00213992 0.000148891 -0.000620051 0.0210491 -0.00570969 0.0330946 -0.0267299 -0.00690286 0.0210958 1.46123354688624
5.77031624400734 HG03130 HG03130 0.0353981 -0.00204255 0.0001784 -0.000424209 0.0189799 -0.0052946 0.0368988 -0.0303076 -0.00703902 0.0210872 0.297316351622522
-1.3115360055022 HG03132 HG03132 0.035806 -0.00205847 6.60978e-05 -0.000194389 0.014187 -0.00423097 0.0319204 -0.0266068 -0.00231575 0.0210295 1.94813229107242
2.6460007798156 HG03133 HG03133 0.0356472 -0.00205654 0.000140862 -0.000226686 0.0151137 -0.00475931 0.0342444 -0.0300987 -0.00374036 0.032615 0.567904793560067
-1.09006066501413 HG03135 HG03135 0.0358296 -0.00205668 -5.03571e-05 -4.70018e-06 0.0167916 -0.00378932 0.0299565 -0.0254269 -0.00288341 0.033286 0.0329421616640059
-5.22851140194167 HG03136 HG03136 0.0357543 -0.00204539 0.000340439 -0.000350108 0.016226 -0.00501193 0.0356492 -0.0286614 -0.00158168 0.0292178 1.17002014218747
7.3962342863028 HG03139 HG03139 0.0354838 -0.00206384 0.000701537 -0.000415453 0.0229578 -0.00678688 0.0377622 -0.0287158 -0.00711757 0.0258874 0.292765620253799
15.9139285926959 HG03157 HG03157 0.0357278 -0.00198699 0.000287797 -0.0003519 0.0188708 -0.00609073 0.0368258 -0.0287611 -0.00477207 0.0232923 -0.0749792694466056
-8.76334188496071 HG03159 HG03159 0.0354376 -0.00201732 -0.000248147 -0.000198658 0.0168335 -0.0049651 0.0337398 -0.0287286 -0.00939703 0.0197071 0.142489618268788
12.2755915473898 HG03160 HG03160 0.0356401 -0.00225936 4.72931e-05 -0.000491313 0.0182737 -0.00501672 0.0352833 -0.0296591 -0.00844333 0.0270878 1.60001083476741
-11.7631830367535 HG03162 HG03162 0.0360488 -0.00184402 -0.000358096 -0.000666356 0.0205474 -0.00606469 0.0354953 -0.0307799 -0.0072253 0.0331932 1.34974693518746
-0.135677221047631 HG03163 HG03163 0.0356976 -0.00208902 -0.00030763 -0.000728479 0.021624 -0.00468662 0.0397588 -0.034412 -0.0121049 0.0214913 -1.14359709349262
-5.88505961065454 HG03166 HG03166 0.0358883 -0.00232238 0.000548269 -0.000463313 0.0200102 -0.00655541 0.0417002 -0.031993 -0.00525407 0.0335132 -1.36037180926527
-11.0717475501798 HG03168 HG03168 0.0355266 -0.00194805 0.000198916 -0.000488061 0.0204024 -0.00520053 0.0321497 -0.0284578 -0.00961596 0.0226792 1.36878200393737
-3.83583291135819 HG03169 HG03169 0.0357624 -0.00211657 -0.000150642 -0.00058235 0.0168046 -0.00463146 0.0327832 -0.0272111 -0.0104547 0.0132696 -1.60992584659816
-2.16596232304228 HG03172 HG03172 0.0356606 -0.00217257 2.13917e-06 -0.000536355 0.0167297 -0.00527209 0.0348776 -0.0286387 -0.0114122 0.020336 -0.209214641788157
2.0395542454062 HG03175 HG03175 0.0358565 -0.00217477 4.62135e-05 -0.000637013 0.0183019 -0.0080154 0.0412828 -0.0330193 -0.00527009 0.027705 1.30140857450904
-16.2425552153997 HG03189 HG03189 0.0355683 -0.00228605 -6.59539e-05 -0.000774781 0.0178673 -0.00675809 0.0352351 -0.027852 -0.00512127 0.0207587 0.0886371432301065
-11.9413194689184 HG03190 HG03190 0.0359262 -0.0022427 0.000571802 -0.000499633 0.0197109 -0.00617986 0.0361721 -0.0265779 -0.00762086 0.0346467 1.59465169464617
-16.5207522444411 HG03193 HG03193 0.0356431 -0.00228188 0.000226158 -0.000342037 0.0214021 -0.00681163 0.0387306 -0.0297079 -0.0032122 0.0378056 -0.700256264824004
-1.52751191443042 HG03195 HG03195 0.0359719 -0.00203465 -0.000526689 -0.000732924 0.0222548 -0.00496346 0.0354154 -0.0300925 -0.0139527 0.013081 -0.143043629075346
7.12038623351008 HG03196 HG03196 0.0356781 -0.00186309 0.000108469 -0.000485668 0.0219953 -0.00458545 0.0377466 -0.0305097 -0.00981119 0.0196657 -0.449911494830859
5.37913177020429 HG03198 HG03198 0.0352341 -0.0018954 -0.000211393 -0.000588134 0.0201947 -0.0052794 0.0379319 -0.0349354 -0.00748013 0.0145056 1.68536068611304
-6.79289426576507 HG03199 HG03199 0.0350835 -0.00188417 -0.000217608 0.000217294 0.0177188 -0.0045812 0.035882 -0.0304979 -0.00389597 0.0249988 1.33993494363011
-5.30052035367171 HG03202 HG03202 0.0355461 -0.00221854 0.00037718 -0.000940063 0.0236489 -0.00673694 0.0360483 -0.0277481 -0.00224696 0.0315482 0.422781070386453
-6.40452410856713 HG03209 HG03209 0.0356543 -0.00194643 -0.000206141 -0.000123998 -0.0340447 0.00532102 -3.99307e-05 0.00256048 -0.00792108 -0.0865938 -0.706853084557958
-15.1457794454133 HG03212 HG03212 0.0360572 -0.0022178 -0.000167281 -0.000163114 -0.03404 0.006181 0.000122947 0.00391811 -0.0113643 -0.0869364 1.24835799116056
-1.94554177155333 HG03224 HG03224 0.0355514 -0.00217375 0.000332452 -0.000287822 -0.0327988 0.00412292 0.00165093 0.0040602 -0.00236911 -0.0801679 -0.991950365855618
-9.96153894496379 HG03225 HG03225 0.0354955 -0.00219008 -0.000152511 -5.64753e-05 -0.0288593 0.00444459 -0.00221845 0.00722545 -0.00156495 -0.0775884 0.569132907645164
14.7896116065932 HG03240 HG03240 0.0348549 -0.00177714 0.000203257 -0.00042876 -0.0648765 0.0107934 -0.0249695 0.0203695 -0.00302396 0.0238641 -0.728233214912257
2.40480727974387 HG03241 HG03241 0.0351406 -0.0019 3.84879e-05 -0.00020186 -0.0580634 0.00963348 -0.0255528 0.0207518 -0.00295561 0.023016 -0.848177960198948
-8.40048282766518 HG03246 HG03246 0.0335717 -0.00102913 0.000108068 -0.00067707 -0.0650799 0.0104348 -0.033646 0.0235565 -0.00151873 0.055952 -0.193651103962743
-14.0486941459563 HG03247 HG03247 0.0346901 -0.00146961 -7.41149e-05 -0.000677902 -0.055805 0.00996974 -0.0229404 0.0175235 -0.000577441 0.0325159 -0.846639881508605
-6.00147550493748 HG03258 HG03258 0.0343663 -0.00173793 1.52146e-05 -8.29158e-05 -0.0650995 0.0107092 -0.0295023 0.0236133 0.00637314 0.0547168 -0.202277124207645
-16.9228653653697 HG03259 HG03259 0.0339917 -0.00128692 -0.000155006 -0.000138265 -0.0621288 0.0107182 -0.0337296 0.0271143 0.00615413 0.0488977 0.5898122071938
-10.8239637680511 HG03265 HG03265 0.0363318 -0.00206844 0.000216682 -0.000332442 0.0171537 -0.00569633 0.0369537 -0.0295379 -0.00330911 0.0267605 1.22727178639379
